
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm

pid find speed, 61525,  0.97,   1005.00,        2.84,   1.87,   52.46,  0.01,   1440.72,        1000.25
pid find speed, 61574,  0.97,   1010.00,        2.84,   1.87,   52.39,  0.02,   -1.78,  1000.74
pid find speed, 61624,  0.97,   1015.00,        2.84,   1.87,   52.31,  0.03,   -2.24,  1001.45
pid find speed, 61674,  0.98,   1020.00,        2.84,   1.86,   52.23,  0.03,   -2.17,  1002.38
pid find speed, 61724,  0.98,   1025.00,        2.84,   1.86,   52.16,  0.04,   -2.10,  1003.51
pid find speed, 61774,  0.98,   1030.00,        2.84,   1.86,   52.08,  0.05,   -2.03,  1004.83
pid find speed, 61824,  0.98,   1035.00,        2.84,   1.86,   52.01,  0.06,   -1.97,  1006.34
pid find speed, 61874,  0.99,   1040.00,        2.84,   1.85,   51.94,  0.07,   -1.91,  1008.02
pid find speed, 61924,  0.99,   1045.00,        2.84,   1.85,   51.88,  0.08,   -1.85,  1009.87
pid find speed, 61974,  0.99,   1050.00,        2.84,   1.85,   51.81,  0.08,   -1.79,  1011.88
pid find speed, 62024,  0.99,   1055.00,        2.84,   1.85,   51.77,  0.09,   -1.23,  1014.04
pid find speed, 62074,  1.00,   1060.00,        2.84,   1.84,   51.70,  0.10,   -1.70,  1016.33
pid find speed, 62124,  1.00,   1065.00,        2.84,   1.84,   51.66,  0.11,   -1.14,  1018.77
pid find speed, 62174,  1.00,   1069.40,        2.84,   1.84,   51.62,  0.12,   -1.10,  1021.30
pid find speed, 62224,  1.00,   1071.94,        2.84,   1.84,   51.58,  0.13,   -1.07,  1023.83
pid find speed, 62274,  1.00,   1074.83,        2.84,   1.84,   51.56,  0.13,   -0.70,  1026.38
pid find speed, 62324,  1.00,   1077.73,        2.84,   1.84,   51.55,  0.14,   -0.34,  1028.95
pid find speed, 62374,  1.00,   1080.66,        2.84,   1.84,   51.55,  0.15,   0.01,   1031.53
pid find speed, 62424,  1.00,   1082.73,        2.84,   1.84,   51.53,  0.16,   -0.49,  1034.09
pid find speed, 62474,  1.00,   1084.77,        2.84,   1.84,   51.49,  0.17,   -0.98,  1036.63
pid find speed, 62524,  1.00,   1087.31,        2.84,   1.84,   51.46,  0.17,   -0.95,  1039.16
pid find speed, 62574,  1.01,   1089.50,        2.84,   1.83,   51.41,  0.18,   -1.26,  1041.68
pid find speed, 62624,  1.01,   1091.66,        2.84,   1.83,   51.35,  0.19,   -1.56,  1044.18
pid find speed, 62674,  1.01,   1093.81,        2.84,   1.83,   51.29,  0.20,   -1.85,  1046.66
pid find speed, 62724,  1.01,   1096.47,        2.84,   1.83,   51.23,  0.21,   -1.63,  1049.15
pid find speed, 62774,  1.01,   1098.61,        2.84,   1.83,   51.16,  0.22,   -1.92,  1051.62
pid find speed, 62824,  1.02,   1100.56,        2.84,   1.82,   51.07,  0.22,   -2.36,  1054.07
pid find speed, 62874,  1.02,   1102.65,        2.84,   1.82,   50.98,  0.23,   -2.63,  1056.50
pid find speed, 62924,  1.02,   1105.43,        2.84,   1.82,   50.90,  0.24,   -2.21,  1058.94
pid find speed, 62974,  1.03,   1108.22,        2.84,   1.81,   50.83,  0.25,   -1.80,  1061.41
pid find speed, 63024,  1.03,   1109.90,        2.84,   1.81,   50.74,  0.26,   -2.51,  1063.83
pid find speed, 63074,  1.03,   1111.97,        2.84,   1.81,   50.64,  0.26,   -2.77,  1066.24
pid find speed, 63124,  1.04,   1114.20,        2.84,   1.80,   50.53,  0.27,   -2.85,  1068.64
pid find speed, 63174,  1.04,   1116.94,        2.84,   1.80,   50.45,  0.28,   -2.42,  1071.05
pid find speed, 63224,  1.04,   1119.21,        2.84,   1.80,   50.36,  0.29,   -2.48,  1073.46
pid find speed, 63274,  1.05,   1121.10,        2.84,   1.79,   50.25,  0.30,   -2.91,  1075.84
pid find speed, 63324,  1.05,   1123.12,        2.84,   1.79,   50.13,  0.31,   -3.16,  1078.21
pid find speed, 63374,  1.06,   1125.13,        2.84,   1.78,   50.01,  0.31,   -3.40,  1080.55
pid find speed, 63424,  1.06,   1126.68,        2.84,   1.78,   49.86,  0.32,   -4.06,  1082.86
pid find speed, 63474,  1.07,   1128.97,        2.84,   1.77,   49.72,  0.33,   -3.94,  1085.16
pid find speed, 63525,  1.07,   1131.27,        2.84,   1.77,   49.58,  0.34,   -3.81,  1087.47
pid find speed, 63574,  1.08,   1133.22,        2.84,   1.76,   49.43,  0.35,   -4.03,  1089.76
pid find speed, 63624,  1.08,   1135.85,        2.84,   1.76,   49.30,  0.35,   -3.57,  1092.06
pid find speed, 63674,  1.09,   1137.62,        2.84,   1.75,   49.16,  0.36,   -3.96,  1094.34
pid find speed, 63724,  1.09,   1139.22,        2.84,   1.75,   49.00,  0.37,   -4.48,  1096.58
pid find speed, 63774,  1.10,   1141.46,        2.84,   1.74,   48.84,  0.38,   -4.34,  1098.83
pid find speed, 63824,  1.10,   1143.69,        2.84,   1.74,   48.69,  0.38,   -4.21,  1101.07
pid find speed, 63874,  1.11,   1145.92,        2.84,   1.73,   48.54,  0.39,   -4.08,  1103.31
pid find speed, 63924,  1.11,   1148.68,        2.84,   1.73,   48.41,  0.40,   -3.44,  1105.58
pid find speed, 63974,  1.12,   1150.80,        2.84,   1.72,   48.28,  0.41,   -3.47,  1107.84
pid find speed, 64024,  1.12,   1152.70,        2.84,   1.72,   48.15,  0.42,   -3.71,  1110.09
pid find speed, 64074,  1.13,   1155.11,        2.84,   1.71,   48.03,  0.42,   -3.42,  1112.34
pid find speed, 64124,  1.13,   1157.88,        2.84,   1.71,   47.92,  0.43,   -2.81,  1114.61
pid find speed, 64174,  1.13,   1159.80,        2.84,   1.71,   47.81,  0.44,   -3.06,  1116.87
pid find speed, 64224,  1.14,   1160.79,        2.84,   1.70,   47.66,  0.45,   -4.19,  1119.07
pid find speed, 64274,  1.15,   1161.30,        2.84,   1.69,   47.45,  0.45,   -5.68,  1121.18
pid find speed, 64324,  1.15,   1163.04,        2.84,   1.69,   47.24,  0.46,   -5.84,  1123.27
pid find speed, 64374,  1.16,   1163.97,        2.84,   1.68,   46.99,  0.47,   -6.76,  1125.31
pid find speed, 64424,  1.17,   1165.64,        2.84,   1.67,   46.74,  0.48,   -6.89,  1127.32
pid find speed, 64474,  1.18,   1166.49,        2.84,   1.66,   46.46,  0.48,   -7.78,  1129.28
pid find speed, 64524,  1.19,   1167.47,        2.84,   1.65,   46.15,  0.49,   -8.45,  1131.19
pid find speed, 64574,  1.20,   1169.53,        2.84,   1.64,   45.86,  0.50,   -8.02,  1133.11
pid find speed, 64624,  1.21,   1171.06,        2.84,   1.63,   45.56,  0.51,   -8.11,  1135.01
pid find speed, 64674,  1.23,   1171.99,        2.84,   1.61,   45.24,  0.51,   -8.78,  1136.86
pid find speed, 64724,  1.24,   1173.14,        2.84,   1.60,   44.91,  0.52,   -9.15,  1138.67
pid find speed, 64774,  1.25,   1174.92,        2.84,   1.59,   44.59,  0.53,   -8.86,  1140.48
pid find speed, 64824,  1.26,   1176.04,        2.84,   1.58,   44.25,  0.53,   -9.23,  1142.26
pid find speed, 64874,  1.27,   1176.44,        2.84,   1.57,   43.88,  0.54,   -10.24, 1143.97
pid find speed, 64924,  1.29,   1178.64,        2.84,   1.55,   43.54,  0.55,   -9.42,  1145.70
pid find speed, 64974,  1.30,   1180.07,        2.84,   1.54,   43.19,  0.56,   -9.39,  1147.42
pid find speed, 65024,  1.31,   1181.44,        2.84,   1.53,   42.85,  0.56,   -9.40,  1149.12
pid find speed, 65074,  1.32,   1182.79,        2.84,   1.52,   42.51,  0.57,   -9.41,  1150.81
pid find speed, 65124,  1.34,   1184.44,        2.84,   1.50,   42.18,  0.58,   -9.12,  1152.49
pid find speed, 65174,  1.35,   1186.09,        2.84,   1.49,   41.86,  0.58,   -8.83,  1154.17
pid find speed, 65224,  1.36,   1187.74,        2.84,   1.48,   41.54,  0.59,   -8.56,  1155.85
pid find speed, 65274,  1.37,   1188.80,        2.84,   1.47,   41.22,  0.60,   -8.87,  1157.49
pid find speed, 65324,  1.38,   1190.94,        2.84,   1.46,   40.93,  0.60,   -8.08,  1159.17
pid find speed, 65374,  1.39,   1192.41,        2.84,   1.45,   40.64,  0.61,   -8.00,  1160.83
pid find speed, 65424,  1.40,   1192.78,        2.84,   1.44,   40.31,  0.62,   -8.97,  1162.43
pid find speed, 65474,  1.41,   1193.30,        2.84,   1.43,   39.96,  0.62,   -9.71,  1163.97
pid find speed, 65526,  1.43,   1195.25,        2.84,   1.41,   39.63,  0.63,   -8.98,  1165.53
pid find speed, 65575,  1.44,   1197.13,        2.84,   1.40,   39.32,  0.64,   -8.36,  1167.11
pid find speed, 65625,  1.45,   1198.54,        2.84,   1.39,   39.02,  0.64,   -8.24,  1168.68
pid find speed, 65675,  1.46,   1199.14,        2.84,   1.38,   38.70,  0.65,   -8.90,  1170.21
pid find speed, 65725,  1.47,   1201.29,        2.84,   1.37,   38.41,  0.65,   -7.98,  1171.76
pid find speed, 65775,  1.48,   1202.20,        2.84,   1.36,   38.11,  0.66,   -8.33,  1173.28
pid find speed, 65825,  1.49,   1203.69,        2.84,   1.35,   37.81,  0.67,   -8.07,  1174.80
pid find speed, 65875,  1.50,   1203.56,        2.84,   1.34,   37.47,  0.67,   -9.39,  1176.24
pid find speed, 65925,  1.52,   1204.71,        2.84,   1.32,   37.13,  0.68,   -9.34,  1177.67
pid find speed, 65975,  1.53,   1204.67,        2.84,   1.31,   36.75,  0.68,   -10.43, 1179.02
pid find speed, 66025,  1.54,   1204.91,        2.84,   1.30,   36.35,  0.69,   -11.15, 1180.31
pid find speed, 66075,  1.56,   1205.46,        2.84,   1.28,   35.93,  0.70,   -11.47, 1181.57
pid find speed, 66125,  1.57,   1206.32,        2.84,   1.27,   35.51,  0.70,   -11.46, 1182.81
pid find speed, 66175,  1.59,   1207.69,        2.84,   1.25,   35.11,  0.71,   -10.93, 1184.05
pid find speed, 66225,  1.60,   1209.56,        2.84,   1.24,   34.75,  0.71,   -9.95,  1185.33
pid find speed, 66275,  1.61,   1209.37,        2.84,   1.23,   34.35,  0.72,   -11.02, 1186.53
pid find speed, 66325,  1.63,   1209.59,        2.84,   1.21,   33.93,  0.72,   -11.59, 1187.68
pid find speed, 66375,  1.65,   1209.90,        2.84,   1.19,   33.49,  0.73,   -12.00, 1188.79
pid find speed, 66425,  1.66,   1210.45,        2.84,   1.18,   33.05,  0.73,   -12.13, 1189.87
pid find speed, 66475,  1.68,   1211.48,        2.84,   1.16,   32.62,  0.74,   -11.75, 1190.96
pid find speed, 66525,  1.69,   1212.87,        2.84,   1.15,   32.22,  0.74,   -11.05, 1192.05
pid find speed, 66575,  1.71,   1213.23,        2.84,   1.13,   31.80,  0.75,   -11.38, 1193.11
pid find speed, 66625,  1.72,   1213.58,        2.84,   1.12,   31.38,  0.75,   -11.66, 1194.13
pid find speed, 66675,  1.73,   1214.91,        2.84,   1.11,   30.98,  0.76,   -10.96, 1195.17
pid find speed, 66725,  1.75,   1215.50,        2.84,   1.09,   30.58,  0.76,   -11.01, 1196.19
pid find speed, 66775,  1.76,   1217.36,        2.84,   1.08,   30.22,  0.77,   -9.82,  1197.25
pid find speed, 66825,  1.77,   1218.21,        2.84,   1.07,   29.87,  0.77,   -9.68,  1198.30
pid find speed, 66875,  1.79,   1220.37,        2.84,   1.05,   29.57,  0.78,   -8.28,  1199.40
pid find speed, 66925,  1.80,   1220.36,        2.84,   1.04,   29.24,  0.78,   -9.06,  1200.45
pid find speed, 66975,  1.81,   1221.47,        2.84,   1.03,   28.92,  0.79,   -8.69,  1201.50
pid find speed, 67025,  1.82,   1222.49,        2.84,   1.02,   28.62,  0.79,   -8.42,  1202.55
pid find speed, 67075,  1.83,   1222.19,        2.84,   1.01,   28.27,  0.80,   -9.43,  1203.53
pid find speed, 67125,  1.84,   1222.54,        2.84,   1.00,   27.92,  0.80,   -9.71,  1204.48
pid find speed, 67175,  1.86,   1223.74,        2.84,   0.98,   27.59,  0.81,   -9.14,  1205.44
pid find speed, 67225,  1.87,   1225.33,        2.84,   0.97,   27.29,  0.81,   -8.21,  1206.44
pid find speed, 67275,  1.88,   1225.15,        2.84,   0.96,   26.96,  0.81,   -9.06,  1207.37
pid find speed, 67325,  1.89,   1224.74,        2.84,   0.95,   26.59,  0.82,   -10.04, 1208.24
pid find speed, 67375,  1.90,   1225.57,        2.84,   0.94,   26.24,  0.82,   -9.73,  1209.11
pid find speed, 67425,  1.92,   1225.26,        2.84,   0.92,   25.85,  0.83,   -10.53, 1209.92
pid find speed, 67475,  1.93,   1225.15,        2.84,   0.91,   25.45,  0.83,   -11.05, 1210.68
pid find speed, 67527,  1.95,   1225.18,        2.84,   0.89,   25.04,  0.84,   -11.37, 1211.40
pid find speed, 67576,  1.96,   1225.86,        2.84,   0.88,   24.64,  0.84,   -11.01, 1212.13
pid find speed, 67626,  1.98,   1225.75,        2.84,   0.86,   24.22,  0.84,   -11.44, 1212.81
pid find speed, 67676,  1.99,   1226.08,        2.84,   0.85,   23.81,  0.85,   -11.38, 1213.47
pid find speed, 67726,  2.01,   1225.62,        2.84,   0.83,   23.37,  0.85,   -12.07, 1214.08
pid find speed, 67776,  2.02,   1225.98,        2.84,   0.82,   22.93,  0.85,   -11.88, 1214.67
pid find speed, 67826,  2.04,   1226.53,        2.84,   0.80,   22.51,  0.86,   -11.51, 1215.27
pid find speed, 67876,  2.05,   1227.25,        2.84,   0.79,   22.11,  0.86,   -10.99, 1215.87
pid find speed, 67926,  2.06,   1228.73,        2.84,   0.78,   21.76,  0.87,   -9.76,  1216.51
pid find speed, 67976,  2.07,   1230.39,        2.84,   0.77,   21.45,  0.87,   -8.44,  1217.20
pid find speed, 68026,  2.09,   1230.13,        2.84,   0.75,   21.12,  0.87,   -9.07,  1217.85
pid find speed, 68076,  2.10,   1230.74,        2.84,   0.74,   20.80,  0.88,   -8.78,  1218.49
pid find speed, 68126,  2.11,   1231.67,        2.84,   0.73,   20.50,  0.88,   -8.21,  1219.15
pid find speed, 68176,  2.12,   1231.82,        2.84,   0.72,   20.20,  0.88,   -8.41,  1219.79
pid find speed, 68226,  2.13,   1230.74,        2.84,   0.71,   19.84,  0.89,   -9.77,  1220.33
pid find speed, 68276,  2.14,   1231.87,        2.84,   0.70,   19.52,  0.89,   -8.87,  1220.91
pid find speed, 68326,  2.16,   1231.82,        2.84,   0.68,   19.18,  0.89,   -9.17,  1221.46
pid find speed, 68376,  2.16,   1234.31,        2.84,   0.68,   18.93,  0.89,   -6.97,  1222.10
pid find speed, 68426,  2.17,   1234.44,        2.84,   0.67,   18.67,  0.90,   -7.22,  1222.72
pid find speed, 68476,  2.18,   1235.80,        2.84,   0.66,   18.44,  0.90,   -6.26,  1223.37
pid find speed, 68526,  2.19,   1237.50,        2.84,   0.65,   18.26,  0.90,   -5.03,  1224.08
pid find speed, 68576,  2.19,   1238.29,        2.84,   0.65,   18.08,  0.91,   -4.77,  1224.79
pid find speed, 68626,  2.20,   1238.55,        2.84,   0.64,   17.90,  0.91,   -5.05,  1225.48
pid find speed, 68676,  2.21,   1239.22,        2.84,   0.63,   17.72,  0.91,   -4.89,  1226.16
pid find speed, 68726,  2.22,   1238.54,        2.84,   0.62,   17.50,  0.91,   -6.04,  1226.78
pid find speed, 68776,  2.22,   1240.04,        2.84,   0.62,   17.32,  0.92,   -4.98,  1227.44
pid find speed, 68826,  2.23,   1240.10,        2.84,   0.61,   17.12,  0.92,   -5.39,  1228.08
