
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used

Waiting for PID,        85437,  2.84,   -1.97,  0.42,   -0.33,  0.06,   12.54,  0.70,   2.84
Waiting for PID,        85637,  2.84,   -2.03,  0.40,   -0.33,  0.11,   12.54,  2.78,   2.88
Waiting for PID,        85837,  2.84,   -2.12,  0.38,   -0.33,  0.08,   12.54,  1.04,   2.98
Waiting for PID,        86037,  2.84,   -2.09,  0.39,   -0.33,  0.08,   12.54,  1.04,   3.10
Waiting for PID,        86237,  2.84,   -2.03,  0.48,   -0.22,  0.08,   12.54,  1.04,   3.23
Waiting for PID,        86437,  2.84,   -2.00,  0.45,   -0.33,  0.06,   12.54,  0.70,   3.36
Waiting for PID,        86637,  2.84,   -2.03,  0.42,   -0.33,  0.08,   12.54,  1.04,   3.49
Waiting for PID,        86837,  2.84,   -1.98,  0.47,   -0.33,  1.53,   12.50,  19.08,  3.62
Waiting for PID,        87037,  2.84,   -2.00,  0.44,   -0.33,  0.67,   12.52,  8.34,   3.75
Waiting for PID,        87237,  2.84,   -2.04,  0.37,   -0.33,  1.00,   12.51,  12.50,  3.88
Waiting for PID,        87437,  2.84,   -1.94,  0.37,   -0.33,  0.86,   12.52,  10.76,  4.00
Waiting for PID,        87637,  2.84,   -1.80,  0.40,   -0.33,  0.83,   12.52,  10.42,  4.13
Waiting for PID,        87837,  2.84,   -1.68,  0.37,   -0.33,  1.19,   12.51,  14.92,  4.26
Waiting for PID,        88037,  2.84,   -1.53,  0.34,   -0.22,  1.11,   12.51,  13.88,  4.39
Waiting for PID,        88237,  2.84,   -1.31,  0.36,   -0.33,  1.50,   12.50,  18.72,  4.52
Waiting for PID,        88437,  2.84,   -1.17,  0.27,   -0.33,  1.33,   12.50,  16.65,  4.65
Waiting for PID,        88637,  2.84,   -1.03,  0.21,   -0.33,  1.25,   12.50,  15.61,  4.77
Waiting for PID,        88837,  2.84,   -0.85,  0.13,   -0.22,  1.39,   12.50,  17.35,  4.90
Waiting for PID,        89037,  2.84,   -0.48,  0.14,   -0.33,  1.64,   12.49,  20.44,  5.03
Waiting for PID,        89237,  2.84,   -0.22,  0.13,   -0.33,  1.55,   12.49,  19.41,  5.16
Waiting for PID,        89437,  2.84,   0.12,   0.18,   -0.33,  1.53,   12.49,  19.06,  5.29
Waiting for PID,        89637,  2.84,   0.38,   0.18,   -0.33,  1.69,   12.49,  21.14,  5.42
Waiting for PID,        89837,  2.84,   0.56,   0.13,   -0.22,  1.69,   12.49,  21.13,  5.55
Waiting for PID,        90037,  2.84,   0.82,   0.12,   -0.33,  1.61,   12.49,  20.09,  5.67
Waiting for PID,        90237,  2.84,   1.16,   0.15,   -0.33,  1.78,   12.49,  22.18,  5.80
Waiting for PID,        90437,  2.84,   1.45,   0.10,   -0.33,  2.11,   12.48,  26.31,  5.93
Waiting for PID,        90637,  2.84,   1.80,   0.08,   -0.22,  2.11,   12.48,  26.31,  6.06
Waiting for PID,        90837,  2.84,   2.05,   0.12,   -0.33,  2.05,   12.47,  25.61,  6.19
Waiting for PID,        91037,  2.84,   2.31,   0.11,   -0.33,  1.94,   12.48,  24.24,  6.31
Waiting for PID,        91237,  2.84,   2.51,   0.05,   -0.22,  1.94,   12.48,  24.24,  6.44
Waiting for PID,        91437,  2.84,   2.73,   0.07,   -0.33,  2.16,   12.48,  27.00,  6.57
Waiting for PID,        91637,  2.84,   2.93,   0.09,   -0.33,  2.05,   12.48,  25.61,  6.70
Waiting for PID,        91837,  2.84,   3.07,   0.05,   -0.22,  2.08,   12.48,  25.96,  6.83
Waiting for PID,        92037,  2.84,   3.22,   0.03,   -0.33,  2.50,   12.46,  31.12,  6.96
Waiting for PID,        92237,  2.84,   3.35,   0.06,   -0.33,  2.44,   12.46,  30.43,  7.09
Waiting for PID,        92437,  2.84,   3.53,   0.05,   -0.33,  2.55,   12.46,  31.81,  7.22
Waiting for PID,        92637,  2.84,   3.67,   0.03,   -0.33,  2.30,   12.46,  28.70,  7.34
Waiting for PID,        92837,  2.84,   3.84,   0.04,   -0.22,  2.36,   12.46,  29.38,  7.47
Waiting for PID,        93037,  2.84,   4.00,   0.06,   -0.22,  2.25,   12.46,  28.00,  7.60
Waiting for PID,        93237,  2.84,   4.06,   0.02,   -0.33,  2.27,   12.46,  28.36,  7.73
Waiting for PID,        93437,  2.84,   4.17,   -0.02,  -0.33,  2.39,   12.46,  29.74,  7.86
Waiting for PID,        93637,  2.84,   4.30,   0.01,   -0.33,  2.27,   12.46,  28.36,  7.99
Waiting for PID,        93837,  2.84,   4.45,   0.00,   -0.33,  2.16,   12.46,  26.97,  8.11
Waiting for PID,        94037,  2.84,   4.54,   -0.02,  -0.33,  2.30,   12.46,  28.69,  8.24
Waiting for PID,        94237,  2.84,   4.65,   0.00,   -0.22,  2.33,   12.46,  29.04,  8.37
Waiting for PID,        94437,  2.84,   4.72,   -0.01,  -0.33,  2.33,   12.46,  29.03,  8.50
Waiting for PID,        94637,  2.84,   4.78,   -0.03,  -0.33,  2.22,   12.46,  27.65,  8.63
Waiting for PID,        94837,  2.84,   4.88,   -0.03,  -0.22,  2.36,   12.46,  29.37,  8.76
Waiting for PID,        95037,  2.84,   4.99,   -0.01,  -0.33,  2.36,   12.46,  29.38,  8.89
Waiting for PID,        95237,  2.84,   5.04,   -0.02,  -0.33,  2.41,   12.46,  30.07,  9.01
Waiting for PID,        95437,  2.84,   5.12,   -0.04,  -0.22,  2.33,   12.46,  29.03,  9.14
Waiting for PID,        95637,  2.84,   5.16,   -0.05,  -0.22,  2.25,   12.46,  27.99,  9.27
Waiting for PID,        95837,  2.84,   5.17,   -0.02,  -0.33,  2.30,   12.46,  28.68,  9.40
Waiting for PID,        96037,  2.84,   5.20,   -0.03,  -0.33,  2.27,   12.45,  28.33,  9.53
