Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm

pid find speed, 50402,  0.97,   1005.00,        10.79,  9.82,   275.25, 0.04,   7559.31,        1000.25
pid find speed, 50451,  0.97,   1010.00,        10.79,  9.82,   275.24, 0.09,   -0.21,  1000.74
pid find speed, 50501,  0.97,   1015.00,        10.79,  9.82,   275.21, 0.13,   -0.84,  1001.45
pid find speed, 50551,  0.97,   1020.00,        10.79,  9.82,   275.16, 0.18,   -1.46,  1002.38
pid find speed, 50601,  0.98,   1025.00,        10.79,  9.81,   275.11, 0.22,   -1.41,  1003.51
pid find speed, 50651,  0.98,   1030.00,        10.79,  9.81,   275.06, 0.27,   -1.37,  1004.83
pid find speed, 50701,  0.98,   1035.00,        10.79,  9.81,   275.01, 0.31,   -1.33,  1006.34
pid find speed, 50751,  0.98,   1040.00,        10.79,  9.81,   274.96, 0.35,   -1.28,  1008.02
pid find speed, 50801,  0.98,   1045.00,        10.79,  9.81,   274.89, 0.40,   -1.88,  1009.87
pid find speed, 50851,  0.99,   1050.00,        10.79,  9.80,   274.83, 0.44,   -1.83,  1011.88
pid find speed, 50901,  0.99,   1055.00,        10.79,  9.80,   274.76, 0.49,   -1.77,  1014.04
pid find speed, 50951,  0.99,   1060.00,        10.79,  9.80,   274.70, 0.53,   -1.71,  1016.33
pid find speed, 51001,  0.99,   1065.00,        10.79,  9.80,   274.64, 0.57,   -1.66,  1018.77
pid find speed, 51051,  0.99,   1070.00,        10.79,  9.80,   274.58, 0.62,   -1.61,  1021.33
pid find speed, 51101,  1.00,   1075.00,        10.79,  9.79,   274.52, 0.66,   -1.56,  1024.01
pid find speed, 51151,  1.00,   1080.00,        10.79,  9.79,   274.45, 0.71,   -2.15,  1026.81
pid find speed, 51201,  1.00,   1085.00,        10.79,  9.79,   274.37, 0.75,   -2.08,  1029.72
pid find speed, 51251,  1.01,   1090.00,        10.79,  9.78,   274.27, 0.79,   -2.66,  1032.74
pid find speed, 51301,  1.01,   1095.00,        10.79,  9.78,   274.20, 0.84,   -1.94,  1035.85
pid find speed, 51351,  1.01,   1100.00,        10.79,  9.78,   274.16, 0.88,   -1.24,  1039.06
pid find speed, 51401,  1.01,   1105.00,        10.79,  9.78,   274.14, 0.93,   -0.56,  1042.35
pid find speed, 51451,  1.01,   1110.00,        10.79,  9.78,   274.14, 0.97,   0.10,   1045.74
pid find speed, 51501,  1.01,   1115.00,        10.79,  9.78,   274.14, 1.01,   0.10,   1049.20
pid find speed, 51551,  1.01,   1120.00,        10.79,  9.78,   274.15, 1.06,   0.09,   1052.74
pid find speed, 51601,  1.01,   1125.00,        10.79,  9.78,   274.15, 1.10,   0.09,   1056.35
pid find speed, 51651,  1.01,   1130.00,        10.79,  9.78,   274.15, 1.15,   0.09,   1060.03
pid find speed, 51701,  1.01,   1135.00,        10.79,  9.78,   274.16, 1.19,   0.08,   1063.78
pid find speed, 51751,  1.01,   1140.00,        10.79,  9.78,   274.14, 1.23,   -0.56,  1067.59
pid find speed, 51801,  1.01,   1145.00,        10.79,  9.78,   274.12, 1.28,   -0.50,  1071.46
pid find speed, 51851,  1.01,   1150.00,        10.79,  9.78,   274.10, 1.32,   -0.44,  1075.39
pid find speed, 51901,  1.01,   1155.00,        10.79,  9.78,   274.09, 1.37,   -0.42,  1079.37
pid find speed, 51951,  1.01,   1160.00,        10.79,  9.78,   274.07, 1.41,   -0.41,  1083.40
pid find speed, 52001,  1.01,   1165.00,        10.79,  9.78,   274.08, 1.45,   0.24,   1087.48
pid find speed, 52051,  1.01,   1170.00,        10.79,  9.78,   274.07, 1.50,   -0.31,  1091.61
pid find speed, 52101,  1.01,   1175.00,        10.79,  9.78,   274.04, 1.54,   -0.89,  1095.78
pid find speed, 52151,  1.01,   1180.00,        10.79,  9.78,   274.01, 1.59,   -0.87,  1099.99
pid find speed, 52201,  1.02,   1185.00,        10.79,  9.77,   273.97, 1.63,   -1.14,  1104.24
pid find speed, 52251,  1.02,   1190.00,        10.79,  9.77,   273.93, 1.67,   -1.06,  1108.53
pid find speed, 52301,  1.02,   1195.00,        10.79,  9.77,   273.86, 1.72,   -1.77,  1112.85
pid find speed, 52351,  1.02,   1200.00,        10.79,  9.77,   273.80, 1.76,   -1.67,  1117.21
pid find speed, 52402,  1.03,   1205.00,        10.79,  9.76,   273.70, 1.81,   -2.77,  1121.60
pid find speed, 52451,  1.03,   1210.00,        10.79,  9.76,   273.58, 1.85,   -3.33,  1126.02
pid find speed, 52501,  1.03,   1215.00,        10.79,  9.76,   273.49, 1.89,   -2.58,  1130.47
pid find speed, 52551,  1.04,   1220.00,        10.79,  9.75,   273.35, 1.94,   -3.58,  1134.94
pid find speed, 52601,  1.04,   1225.00,        10.79,  9.75,   273.20, 1.98,   -4.21,  1139.45
pid find speed, 52651,  1.05,   1230.00,        10.79,  9.74,   273.08, 2.03,   -3.44,  1143.97
pid find speed, 52701,  1.05,   1235.00,        10.79,  9.74,   272.92, 2.07,   -4.26,  1148.53
pid find speed, 52751,  1.06,   1240.00,        10.79,  9.73,   272.74, 2.11,   -4.87,  1153.10
pid find speed, 52801,  1.07,   1245.00,        10.79,  9.72,   272.57, 2.16,   -4.72,  1157.69
pid find speed, 52851,  1.07,   1250.00,        10.79,  9.72,   272.41, 2.20,   -4.57,  1162.31
pid find speed, 52901,  1.08,   1255.00,        10.79,  9.71,   272.21, 2.24,   -5.51,  1166.94
pid find speed, 52951,  1.09,   1260.00,        10.79,  9.70,   272.01, 2.29,   -5.33,  1171.60
pid find speed, 53001,  1.09,   1265.00,        10.79,  9.70,   271.76, 2.33,   -6.93,  1176.27
pid find speed, 53051,  1.11,   1270.00,        10.79,  9.68,   271.45, 2.38,   -8.47,  1180.95
pid find speed, 53101,  1.12,   1275.00,        10.79,  9.67,   271.15, 2.42,   -8.21,  1185.66
pid find speed, 53151,  1.13,   1280.00,        10.79,  9.66,   270.86, 2.46,   -7.91,  1190.37
pid find speed, 53201,  1.14,   1285.00,        10.79,  9.65,   270.58, 2.51,   -7.66,  1195.10
pid find speed, 53251,  1.15,   1290.00,        10.79,  9.64,   270.31, 2.55,   -7.43,  1199.85
pid find speed, 53301,  1.16,   1295.00,        10.79,  9.63,   270.05, 2.59,   -7.15,  1204.61
pid find speed, 53351,  1.17,   1300.00,        10.79,  9.62,   269.71, 2.64,   -9.43,  1209.38
pid find speed, 53401,  1.18,   1305.00,        10.79,  9.61,   269.35, 2.68,   -9.77,  1214.16
pid find speed, 53451,  1.20,   1310.00,        10.79,  9.59,   268.93, 2.72,   -11.75, 1218.95
pid find speed, 53501,  1.21,   1315.00,        10.79,  9.58,   268.46, 2.77,   -12.76, 1223.75
pid find speed, 53551,  1.23,   1320.00,        10.79,  9.56,   268.01, 2.81,   -12.36, 1228.56
pid find speed, 53601,  1.25,   1325.00,        10.79,  9.54,   267.50, 2.85,   -14.00, 1233.39
pid find speed, 53651,  1.26,   1330.00,        10.79,  9.53,   267.01, 2.89,   -13.52, 1238.22
pid find speed, 53701,  1.28,   1335.00,        10.79,  9.51,   266.47, 2.94,   -14.86, 1243.06
pid find speed, 53751,  1.30,   1340.00,        10.79,  9.49,   265.91, 2.98,   -15.48, 1247.90
pid find speed, 53801,  1.33,   1345.00,        10.79,  9.46,   265.30, 3.02,   -16.71, 1252.76
pid find speed, 53851,  1.35,   1350.00,        10.79,  9.44,   264.66, 3.06,   -17.35, 1257.62
pid find speed, 53901,  1.37,   1355.00,        10.79,  9.42,   263.97, 3.11,   -18.95, 1262.49
pid find speed, 53951,  1.40,   1360.00,        10.79,  9.39,   263.24, 3.15,   -20.24, 1267.36
pid find speed, 54001,  1.42,   1365.00,        10.79,  9.37,   262.51, 3.19,   -19.94, 1272.25
pid find speed, 54051,  1.45,   1370.00,        10.79,  9.34,   261.77, 3.23,   -20.40, 1277.13
pid find speed, 54101,  1.48,   1375.00,        10.79,  9.31,   260.98, 3.28,   -21.64, 1282.03
pid find speed, 54151,  1.51,   1380.00,        10.79,  9.28,   260.13, 3.32,   -23.37, 1286.93
pid find speed, 54201,  1.54,   1385.00,        10.79,  9.25,   259.23, 3.36,   -24.81, 1291.83
pid find speed, 54251,  1.57,   1390.00,        10.79,  9.22,   258.35, 3.40,   -24.04, 1296.74
pid find speed, 54301,  1.60,   1395.00,        10.79,  9.19,   257.47, 3.44,   -24.08, 1301.65
pid find speed, 54351,  1.64,   1400.00,        10.79,  9.15,   256.53, 3.48,   -26.02, 1306.57
pid find speed, 54403,  1.67,   1405.00,        10.79,  9.12,   255.57, 3.52,   -26.37, 1311.49
pid find speed, 54452,  1.71,   1410.00,        10.79,  9.08,   254.55, 3.56,   -27.94, 1316.42
pid find speed, 54502,  1.74,   1415.00,        10.79,  9.05,   253.54, 3.61,   -27.67, 1321.35
pid find speed, 54552,  1.78,   1420.00,        10.79,  9.01,   252.52, 3.65,   -28.13, 1326.28
pid find speed, 54602,  1.82,   1425.00,        10.79,  8.97,   251.49, 3.69,   -28.23, 1331.21
pid find speed, 54652,  1.85,   1430.00,        10.79,  8.94,   250.45, 3.73,   -28.59, 1336.15
pid find speed, 54702,  1.89,   1435.00,        10.79,  8.90,   249.43, 3.77,   -27.92, 1341.10
pid find speed, 54752,  1.93,   1440.00,        10.79,  8.86,   248.34, 3.81,   -29.90, 1346.04
pid find speed, 54802,  1.97,   1445.00,        10.79,  8.82,   247.23, 3.85,   -30.69, 1350.99
pid find speed, 54852,  2.01,   1450.00,        10.79,  8.78,   246.08, 3.89,   -31.54, 1355.94
pid find speed, 54902,  2.05,   1455.00,        10.79,  8.74,   244.90, 3.92,   -32.32, 1360.89
pid find speed, 54952,  2.10,   1460.00,        10.79,  8.69,   243.66, 3.96,   -34.12, 1365.85
pid find speed, 55002,  2.14,   1465.00,        10.79,  8.65,   242.39, 4.00,   -34.78, 1370.81
pid find speed, 55052,  2.19,   1470.00,        10.79,  8.60,   241.09, 4.04,   -35.73, 1375.77
pid find speed, 55102,  2.23,   1475.00,        10.79,  8.56,   239.84, 4.08,   -34.40, 1380.73
pid find speed, 55152,  2.28,   1480.00,        10.79,  8.51,   238.48, 4.12,   -37.24, 1385.69
pid find speed, 55202,  2.33,   1485.00,        10.79,  8.46,   237.17, 4.16,   -36.08, 1390.66
pid find speed, 55252,  2.38,   1490.00,        10.79,  8.41,   235.86, 4.19,   -35.98, 1395.62
pid find speed, 55302,  2.42,   1495.00,        10.79,  8.37,   234.48, 4.23,   -37.78, 1400.59
pid find speed, 55352,  2.48,   1500.00,        10.79,  8.31,   233.03, 4.27,   -39.96, 1405.56
pid find speed, 55402,  2.53,   1505.00,        10.79,  8.26,   231.56, 4.31,   -40.36, 1410.53
pid find speed, 55452,  2.58,   1510.00,        10.79,  8.21,   230.02, 4.34,   -42.15, 1415.51
pid find speed, 55502,  2.63,   1515.00,        10.79,  8.16,   228.63, 4.38,   -38.44, 1420.48
pid find speed, 55552,  2.68,   1520.00,        10.79,  8.11,   227.25, 4.42,   -37.86, 1425.46
pid find speed, 55602,  2.74,   1525.00,        10.79,  8.05,   225.77, 4.45,   -40.66, 1430.44
pid find speed, 55652,  2.79,   1530.00,        10.79,  8.00,   224.23, 4.49,   -42.16, 1435.41
pid find speed, 55702,  2.85,   1535.00,        10.79,  7.94,   222.64, 4.52,   -43.76, 1440.39
pid find speed, 55752,  2.91,   1540.00,        10.79,  7.88,   220.97, 4.56,   -45.76, 1445.37
pid find speed, 55802,  2.97,   1545.00,        10.79,  7.82,   219.26, 4.60,   -47.03, 1450.35
pid find speed, 55852,  3.03,   1550.00,        10.79,  7.76,   217.57, 4.63,   -46.42, 1455.34
pid find speed, 55902,  3.09,   1555.00,        10.79,  7.70,   215.79, 4.66,   -48.98, 1460.32
pid find speed, 55952,  3.15,   1560.00,        10.79,  7.64,   214.04, 4.70,   -47.90, 1465.30
pid find speed, 56002,  3.22,   1565.00,        10.79,  7.57,   212.23, 4.73,   -49.79, 1470.29
pid find speed, 56052,  3.29,   1570.00,        10.79,  7.50,   210.33, 4.77,   -52.15, 1475.27
pid find speed, 56102,  3.35,   1575.00,        10.79,  7.44,   208.41, 4.80,   -52.82, 1480.26
pid find speed, 56152,  3.43,   1580.00,        10.79,  7.36,   206.41, 4.83,   -54.91, 1485.25
pid find speed, 56202,  3.50,   1585.00,        10.79,  7.29,   204.41, 4.87,   -54.77, 1490.24
pid find speed, 56252,  3.57,   1590.00,        10.79,  7.22,   202.39, 4.90,   -55.67, 1495.22
pid find speed, 56302,  3.64,   1595.00,        10.79,  7.15,   200.34, 4.93,   -56.27, 1500.21
pid find speed, 56352,  3.72,   1600.00,        10.79,  7.07,   198.23, 4.96,   -57.81, 1505.20
pid find speed, 56404,  3.79,   1605.00,        10.79,  7.00,   196.11, 4.99,   -58.19, 1510.19
pid find speed, 56453,  3.87,   1610.00,        10.79,  6.92,   193.97, 5.03,   -58.89, 1515.18
pid find speed, 56503,  3.95,   1615.00,        10.79,  6.84,   191.77, 5.06,   -60.47, 1520.17
pid find speed, 56553,  4.03,   1620.00,        10.79,  6.76,   189.55, 5.09,   -60.99, 1525.16
pid find speed, 56603,  4.11,   1625.00,        10.79,  6.68,   187.31, 5.12,   -61.26, 1530.16
pid find speed, 56653,  4.19,   1630.00,        10.79,  6.60,   185.10, 5.15,   -60.71, 1535.15
pid find speed, 56703,  4.26,   1635.00,        10.79,  6.53,   182.91, 5.18,   -60.19, 1540.14
pid find speed, 56753,  4.35,   1640.00,        10.79,  6.44,   180.65, 5.21,   -62.05, 1545.13
pid find speed, 56803,  4.43,   1645.00,        10.79,  6.36,   178.36, 5.23,   -63.00, 1550.13
pid find speed, 56853,  4.51,   1650.00,        10.79,  6.28,   176.14, 5.26,   -60.85, 1555.12
pid find speed, 56903,  4.58,   1655.00,        10.79,  6.21,   173.94, 5.29,   -60.61, 1560.11
pid find speed, 56953,  4.66,   1660.00,        10.79,  6.13,   171.69, 5.32,   -61.81, 1565.11
pid find speed, 57003,  4.75,   1665.00,        10.79,  6.04,   169.34, 5.34,   -64.56, 1570.10
pid find speed, 57053,  4.83,   1670.00,        10.79,  5.96,   166.94, 5.37,   -65.69, 1575.10
pid find speed, 57103,  4.92,   1675.00,        10.79,  5.87,   164.49, 5.40,   -67.44, 1580.09
pid find speed, 57153,  5.01,   1679.89,        10.79,  5.78,   162.02, 5.42,   -67.65, 1585.08
pid find speed, 57203,  5.10,   1680.83,        10.79,  5.69,   159.50, 5.45,   -69.20, 1589.87
pid find speed, 57253,  5.19,   1684.00,        10.79,  5.60,   157.02, 5.47,   -68.36, 1594.58
pid find speed, 57303,  5.28,   1685.72,        10.79,  5.51,   154.51, 5.50,   -68.86, 1599.13
pid find speed, 57353,  5.37,   1687.63,        10.79,  5.42,   151.99, 5.52,   -69.02, 1603.56
pid find speed, 57403,  5.46,   1689.25,        10.79,  5.33,   149.47, 5.55,   -69.33, 1607.84
pid find speed, 57453,  5.55,   1691.11,        10.79,  5.24,   146.95, 5.57,   -69.25, 1612.01
pid find speed, 57503,  5.64,   1691.55,        10.79,  5.15,   144.38, 5.59,   -70.43, 1615.98
pid find speed, 57553,  5.73,   1693.63,        10.79,  5.06,   141.84, 5.62,   -69.81, 1619.87
pid find speed, 57603,  5.82,   1693.16,        10.79,  4.97,   139.24, 5.64,   -71.58, 1623.53
pid find speed, 57653,  5.91,   1694.92,        10.79,  4.88,   136.65, 5.66,   -70.93, 1627.10
pid find speed, 57703,  6.01,   1695.04,        10.79,  4.78,   134.04, 5.68,   -71.79, 1630.50
pid find speed, 57753,  6.10,   1696.98,        10.79,  4.69,   131.47, 5.70,   -70.69, 1633.82
pid find speed, 57803,  6.19,   1697.32,        10.79,  4.60,   128.88, 5.73,   -71.10, 1637.00
pid find speed, 57853,  6.28,   1698.25,        10.79,  4.51,   126.30, 5.75,   -70.79, 1640.06
pid find speed, 57903,  6.38,   1699.23,        10.79,  4.41,   123.74, 5.77,   -70.33, 1643.02
