
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm
pid find speed, 77215,  1.22,   1005.00,        2.84,   1.62,   45.32,  0.01,   1244.57,        1000.25
pid find speed, 77264,  1.22,   1010.00,        2.84,   1.62,   45.30,  0.01,   -0.49,  1000.74
pid find speed, 77314,  1.22,   1015.00,        2.84,   1.62,   45.28,  0.02,   -0.48,  1001.45
pid find speed, 77364,  1.23,   1020.00,        2.84,   1.61,   45.26,  0.03,   -0.57,  1002.38
pid find speed, 77414,  1.23,   1025.00,        2.84,   1.61,   45.24,  0.04,   -0.55,  1003.51
pid find speed, 77468,  1.23,   1030.00,        2.84,   1.61,   45.23,  0.04,   -0.43,  1004.83
pid find speed, 77517,  1.23,   1035.00,        2.84,   1.61,   45.21,  0.05,   -0.41,  1006.34
pid find speed, 77567,  1.23,   1040.00,        2.84,   1.61,   45.20,  0.06,   -0.40,  1008.02
pid find speed, 77617,  1.23,   1045.00,        2.84,   1.61,   45.20,  0.07,   0.05,   1009.87
pid find speed, 77667,  1.23,   1050.00,        2.84,   1.61,   45.20,  0.07,   0.04,   1011.88
pid find speed, 77717,  1.23,   1055.00,        2.84,   1.61,   45.20,  0.08,   0.04,   1014.04
pid find speed, 77767,  1.23,   1059.37,        2.84,   1.61,   45.20,  0.09,   0.04,   1016.30
pid find speed, 77817,  1.23,   1061.75,        2.84,   1.61,   45.21,  0.09,   0.15,   1018.58
pid find speed, 77867,  1.23,   1064.03,        2.84,   1.61,   45.21,  0.10,   0.14,   1020.85
pid find speed, 77917,  1.23,   1066.31,        2.84,   1.61,   45.22,  0.11,   0.14,   1023.12
pid find speed, 77967,  1.23,   1068.70,        2.84,   1.61,   45.23,  0.12,   0.24,   1025.40
pid find speed, 78017,  1.23,   1070.99,        2.84,   1.61,   45.24,  0.12,   0.23,   1027.68
pid find speed, 78067,  1.23,   1073.28,        2.84,   1.61,   45.24,  0.13,   0.22,   1029.96
pid find speed, 78117,  1.23,   1075.68,        2.84,   1.61,   45.26,  0.14,   0.32,   1032.25
pid find speed, 78167,  1.23,   1077.97,        2.84,   1.61,   45.27,  0.15,   0.31,   1034.53
pid find speed, 78217,  1.22,   1080.16,        2.84,   1.62,   45.27,  0.15,   0.20,   1036.81
pid find speed, 78267,  1.22,   1082.11,        2.84,   1.62,   45.27,  0.16,   -0.13,  1039.08
pid find speed, 78317,  1.23,   1084.38,        2.84,   1.61,   45.26,  0.17,   -0.13,  1041.34
pid find speed, 78367,  1.23,   1086.54,        2.84,   1.61,   45.26,  0.17,   -0.23,  1043.60
pid find speed, 78417,  1.23,   1088.70,        2.84,   1.61,   45.24,  0.18,   -0.33,  1045.86
pid find speed, 78467,  1.23,   1090.96,        2.84,   1.61,   45.23,  0.19,   -0.32,  1048.11
pid find speed, 78517,  1.23,   1093.22,        2.84,   1.61,   45.22,  0.20,   -0.31,  1050.37
pid find speed, 78567,  1.23,   1095.02,        2.84,   1.61,   45.19,  0.20,   -0.74,  1052.60
pid find speed, 78617,  1.23,   1097.15,        2.84,   1.61,   45.16,  0.21,   -0.83,  1054.83
pid find speed, 78667,  1.23,   1099.27,        2.84,   1.61,   45.13,  0.22,   -0.91,  1057.05
pid find speed, 78717,  1.23,   1101.39,        2.84,   1.61,   45.10,  0.23,   -0.98,  1059.27
pid find speed, 78767,  1.23,   1103.61,        2.84,   1.61,   45.06,  0.23,   -0.95,  1061.48
pid find speed, 78817,  1.23,   1105.94,        2.84,   1.61,   45.03,  0.24,   -0.82,  1063.71
pid find speed, 78867,  1.23,   1108.27,        2.84,   1.61,   45.01,  0.25,   -0.69,  1065.93
pid find speed, 78917,  1.24,   1110.51,        2.84,   1.60,   44.98,  0.25,   -0.66,  1068.16
pid find speed, 78967,  1.24,   1112.85,        2.84,   1.60,   44.96,  0.26,   -0.54,  1070.40
pid find speed, 79017,  1.24,   1114.45,        2.84,   1.60,   44.92,  0.27,   -1.14,  1072.60
pid find speed, 79067,  1.24,   1116.65,        2.84,   1.60,   44.88,  0.28,   -1.11,  1074.80
pid find speed, 79117,  1.24,   1118.10,        2.84,   1.60,   44.81,  0.28,   -1.80,  1076.97
pid find speed, 79167,  1.24,   1120.38,        2.84,   1.60,   44.76,  0.29,   -1.64,  1079.14
pid find speed, 79217,  1.25,   1122.25,        2.84,   1.59,   44.69,  0.30,   -1.87,  1081.29
pid find speed, 79267,  1.25,   1124.07,        2.84,   1.59,   44.61,  0.30,   -2.14,  1083.43
pid find speed, 79317,  1.25,   1125.45,        2.84,   1.59,   44.51,  0.31,   -2.80,  1085.53
pid find speed, 79367,  1.26,   1127.54,        2.84,   1.58,   44.41,  0.32,   -2.72,  1087.63
pid find speed, 79417,  1.26,   1129.29,        2.84,   1.58,   44.30,  0.33,   -2.97,  1089.72
pid find speed, 79469,  1.26,   1131.37,        2.84,   1.58,   44.20,  0.33,   -2.88,  1091.80
pid find speed, 79518,  1.27,   1132.60,        2.84,   1.57,   44.06,  0.34,   -3.60,  1093.84
pid find speed, 79568,  1.27,   1134.74,        2.84,   1.57,   43.94,  0.35,   -3.38,  1095.88
pid find speed, 79618,  1.28,   1137.13,        2.84,   1.56,   43.83,  0.35,   -2.94,  1097.95
pid find speed, 79668,  1.28,   1137.80,        2.84,   1.56,   43.68,  0.36,   -4.19,  1099.94
pid find speed, 79718,  1.29,   1139.67,        2.84,   1.55,   43.53,  0.37,   -4.17,  1101.93
pid find speed, 79768,  1.29,   1141.00,        2.84,   1.55,   43.36,  0.37,   -4.66,  1103.88
pid find speed, 79818,  1.30,   1142.50,        2.84,   1.54,   43.18,  0.38,   -4.94,  1105.81
pid find speed, 79868,  1.31,   1143.77,        2.84,   1.53,   42.98,  0.39,   -5.41,  1107.71
pid find speed, 79918,  1.31,   1145.76,        2.84,   1.53,   42.80,  0.40,   -5.14,  1109.61
pid find speed, 79968,  1.32,   1147.20,        2.84,   1.52,   42.60,  0.40,   -5.42,  1111.49
pid find speed, 80018,  1.33,   1147.71,        2.84,   1.51,   42.36,  0.41,   -6.55,  1113.30
pid find speed, 80068,  1.34,   1149.04,        2.84,   1.50,   42.11,  0.42,   -6.79,  1115.09
pid find speed, 80118,  1.35,   1150.70,        2.84,   1.49,   41.87,  0.42,   -6.69,  1116.87
pid find speed, 80168,  1.36,   1151.40,        2.84,   1.48,   41.60,  0.43,   -7.50,  1118.60
pid find speed, 80218,  1.37,   1153.10,        2.84,   1.47,   41.33,  0.44,   -7.26,  1120.32
pid find speed, 80268,  1.37,   1154.91,        2.84,   1.47,   41.08,  0.44,   -6.93,  1122.05
pid find speed, 80318,  1.38,   1155.66,        2.84,   1.46,   40.80,  0.45,   -7.64,  1123.73
pid find speed, 80368,  1.39,   1156.57,        2.84,   1.45,   40.51,  0.46,   -8.13,  1125.37
pid find speed, 80418,  1.41,   1158.07,        2.84,   1.43,   40.22,  0.46,   -7.98,  1127.01
pid find speed, 80468,  1.42,   1159.22,        2.84,   1.42,   39.92,  0.47,   -8.17,  1128.62
pid find speed, 80518,  1.43,   1159.96,        2.84,   1.41,   39.60,  0.47,   -8.73,  1130.19
pid find speed, 80568,  1.44,   1160.86,        2.84,   1.40,   39.27,  0.48,   -9.08,  1131.72
pid find speed, 80618,  1.45,   1161.40,        2.84,   1.39,   38.92,  0.49,   -9.72,  1133.20
pid find speed, 80668,  1.46,   1162.10,        2.84,   1.38,   38.55,  0.49,   -10.14, 1134.65
pid find speed, 80718,  1.48,   1163.16,        2.84,   1.36,   38.18,  0.50,   -10.16, 1136.07
pid find speed, 80768,  1.49,   1164.04,        2.84,   1.35,   37.80,  0.51,   -10.33, 1137.47
pid find speed, 80818,  1.51,   1164.35,        2.84,   1.33,   37.40,  0.51,   -11.03, 1138.82
pid find speed, 80868,  1.52,   1164.11,        2.84,   1.32,   36.95,  0.52,   -12.18, 1140.08
pid find speed, 80918,  1.54,   1164.48,        2.84,   1.30,   36.49,  0.52,   -12.62, 1141.30
pid find speed, 80968,  1.55,   1165.77,        2.84,   1.29,   36.05,  0.53,   -12.12, 1142.52
pid find speed, 81018,  1.57,   1166.30,        2.84,   1.27,   35.60,  0.54,   -12.36, 1143.71
pid find speed, 81068,  1.59,   1166.95,        2.84,   1.25,   35.15,  0.54,   -12.46, 1144.87
pid find speed, 81118,  1.60,   1167.22,        2.84,   1.24,   34.68,  0.55,   -12.88, 1145.99
pid find speed, 81168,  1.62,   1167.44,        2.84,   1.22,   34.20,  0.55,   -13.30, 1147.06
pid find speed, 81218,  1.64,   1167.62,        2.84,   1.20,   33.70,  0.56,   -13.70, 1148.09
pid find speed, 81268,  1.66,   1168.14,        2.84,   1.18,   33.20,  0.56,   -13.71, 1149.09
pid find speed, 81318,  1.67,   1167.59,        2.84,   1.17,   32.66,  0.57,   -14.73, 1150.02
pid find speed, 81368,  1.69,   1168.01,        2.84,   1.15,   32.13,  0.57,   -14.71, 1150.92
pid find speed, 81418,  1.71,   1168.97,        2.84,   1.13,   31.61,  0.58,   -14.14, 1151.82
pid find speed, 81470,  1.73,   1168.65,        2.84,   1.11,   31.07,  0.58,   -14.83, 1152.66
pid find speed, 81519,  1.75,   1170.08,        2.84,   1.09,   30.57,  0.59,   -13.74, 1153.53
pid find speed, 81569,  1.77,   1171.01,        2.84,   1.07,   30.09,  0.59,   -13.21, 1154.41
pid find speed, 81619,  1.78,   1171.63,        2.84,   1.06,   29.62,  0.60,   -12.99, 1155.27
pid find speed, 81669,  1.80,   1171.48,        2.84,   1.04,   29.13,  0.60,   -13.51, 1156.08
pid find speed, 81719,  1.82,   1172.04,        2.84,   1.02,   28.64,  0.61,   -13.29, 1156.88
pid find speed, 81769,  1.84,   1172.28,        2.84,   1.00,   28.15,  0.61,   -13.36, 1157.65
pid find speed, 81819,  1.85,   1173.64,        2.84,   0.99,   27.71,  0.62,   -12.33, 1158.45
pid find speed, 81869,  1.87,   1174.10,        2.84,   0.97,   27.26,  0.62,   -12.23, 1159.23
pid find speed, 81919,  1.88,   1174.59,        2.84,   0.96,   26.82,  0.62,   -12.09, 1160.00
pid find speed, 81969,  1.90,   1174.97,        2.84,   0.94,   26.38,  0.63,   -12.04, 1160.75
pid find speed, 82019,  1.91,   1176.18,        2.84,   0.93,   25.98,  0.63,   -11.18, 1161.52
pid find speed, 82069,  1.93,   1175.25,        2.84,   0.91,   25.52,  0.64,   -12.43, 1162.20
pid find speed, 82119,  1.95,   1175.89,        2.84,   0.89,   25.08,  0.64,   -12.04, 1162.89
pid find speed, 82169,  1.96,   1176.86,        2.84,   0.88,   24.67,  0.65,   -11.35, 1163.59
pid find speed, 82219,  1.98,   1176.67,        2.84,   0.86,   24.24,  0.65,   -11.81, 1164.24
pid find speed, 82269,  1.99,   1177.92,        2.84,   0.85,   23.85,  0.65,   -10.82, 1164.92
pid find speed, 82319,  2.00,   1178.55,        2.84,   0.84,   23.46,  0.66,   -10.49, 1165.61
pid find speed, 82369,  2.02,   1179.84,        2.84,   0.82,   23.12,  0.66,   -9.55,  1166.32
pid find speed, 82419,  2.03,   1180.40,        2.84,   0.81,   22.78,  0.66,   -9.36,  1167.02
pid find speed, 82469,  2.04,   1181.07,        2.84,   0.80,   22.45,  0.67,   -9.06,  1167.72
pid find speed, 82519,  2.05,   1181.74,        2.84,   0.79,   22.13,  0.67,   -8.78,  1168.43
pid find speed, 82569,  2.06,   1181.21,        2.84,   0.78,   21.77,  0.67,   -9.67,  1169.06
pid find speed, 82619,  2.08,   1180.57,        2.84,   0.76,   21.39,  0.68,   -10.57, 1169.64
pid find speed, 82669,  2.09,   1182.27,        2.84,   0.75,   21.06,  0.68,   -9.11,  1170.27
pid find speed, 82719,  2.10,   1182.97,        2.84,   0.74,   20.74,  0.68,   -8.72,  1170.91
pid find speed, 82769,  2.11,   1183.47,        2.84,   0.73,   20.43,  0.69,   -8.56,  1171.53
pid find speed, 82819,  2.12,   1184.91,        2.84,   0.72,   20.16,  0.69,   -7.47,  1172.20
pid find speed, 82869,  2.13,   1186.19,        2.84,   0.71,   19.92,  0.69,   -6.62,  1172.90
pid find speed, 82919,  2.14,   1186.87,        2.84,   0.70,   19.68,  0.70,   -6.42,  1173.60
pid find speed, 82969,  2.15,   1186.34,        2.84,   0.69,   19.41,  0.70,   -7.37,  1174.24
pid find speed, 83019,  2.16,   1187.45,        2.84,   0.68,   19.17,  0.70,   -6.66,  1174.90
pid find speed, 83069,  2.16,   1187.88,        2.84,   0.68,   18.93,  0.71,   -6.65,  1175.55
pid find speed, 83119,  2.17,   1189.46,        2.84,   0.67,   18.73,  0.71,   -5.52,  1176.24
pid find speed, 83169,  2.18,   1190.78,        2.84,   0.66,   18.56,  0.71,   -4.73,  1176.97
pid find speed, 83219,  2.19,   1190.60,        2.84,   0.65,   18.36,  0.72,   -5.45,  1177.65
pid find speed, 83269,  2.19,   1191.76,        2.84,   0.65,   18.18,  0.72,   -4.80,  1178.36
pid find speed, 83319,  2.20,   1192.66,        2.84,   0.64,   18.02,  0.72,   -4.44,  1179.07
pid find speed, 83369,  2.20,   1194.26,        2.84,   0.64,   17.90,  0.72,   -3.43,  1179.83
pid find speed, 83419,  2.21,   1194.30,        2.84,   0.63,   17.75,  0.73,   -4.00,  1180.55
pid find speed, 83471,  2.21,   1194.57,        2.84,   0.63,   17.59,  0.73,   -4.31,  1181.26
pid find speed, 83520,  2.22,   1195.30,        2.84,   0.62,   17.44,  0.73,   -4.13,  1181.96
pid find speed, 83570,  2.22,   1196.19,        2.84,   0.62,   17.30,  0.74,   -3.80,  1182.67
pid find speed, 83620,  2.23,   1197.15,        2.84,   0.61,   17.18,  0.74,   -3.44,  1183.39
pid find speed, 83670,  2.23,   1198.36,        2.84,   0.61,   17.08,  0.74,   -2.85,  1184.14
pid find speed, 83720,  2.24,   1198.25,        2.84,   0.60,   16.94,  0.74,   -3.58,  1184.85
pid find speed, 83770,  2.24,   1199.40,        2.84,   0.60,   16.83,  0.75,   -3.03,  1185.57
pid find speed, 83820,  2.24,   1199.81,        2.84,   0.60,   16.72,  0.75,   -3.23,  1186.29
pid find speed, 83870,  2.25,   1200.95,        2.84,   0.59,   16.62,  0.75,   -2.70,  1187.02
pid find speed, 83920,  2.25,   1200.19,        2.84,   0.59,   16.47,  0.75,   -4.06,  1187.68
pid find speed, 83970,  2.26,   1200.83,        2.84,   0.58,   16.33,  0.76,   -3.93,  1188.34
pid find speed, 84020,  2.26,   1201.48,        2.84,   0.58,   16.19,  0.76,   -3.81,  1188.99
pid find speed, 84070,  2.27,   1201.16,        2.84,   0.57,   16.02,  0.76,   -4.61,  1189.60
pid find speed, 84120,  2.27,   1202.71,        2.84,   0.57,   15.89,  0.76,   -3.55,  1190.26
pid find speed, 84170,  2.28,   1203.35,        2.84,   0.56,   15.77,  0.77,   -3.44,  1190.91
pid find speed, 84220,  2.28,   1204.50,        2.84,   0.56,   15.66,  0.77,   -2.85,  1191.59
pid find speed, 84270,  2.28,   1205.37,        2.84,   0.56,   15.57,  0.77,   -2.56,  1192.28
pid find speed, 84320,  2.29,   1206.05,        2.84,   0.55,   15.48,  0.77,   -2.48,  1192.97
pid find speed, 84370,  2.29,   1206.32,        2.84,   0.55,   15.38,  0.78,   -2.81,  1193.64
pid find speed, 84420,  2.29,   1207.22,        2.84,   0.55,   15.29,  0.78,   -2.48,  1194.31
pid find speed, 84470,  2.30,   1206.85,        2.84,   0.54,   15.16,  0.78,   -3.41,  1194.94
pid find speed, 84520,  2.31,   1206.11,        2.84,   0.53,   14.99,  0.78,   -4.61,  1195.50
pid find speed, 84570,  2.31,   1206.81,        2.84,   0.53,   14.84,  0.79,   -4.31,  1196.07
