
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.99
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm

pid find speed, 44872,  1.07,   1005.00,        2.84,   1.77,   49.66,  0.01,   1363.94,        1000.25
pid find speed, 44921,  1.07,   1010.00,        2.84,   1.77,   49.66,  0.02,   -0.03,  1000.74
pid find speed, 44971,  1.07,   1015.00,        2.84,   1.77,   49.66,  0.02,   -0.03,  1001.45
pid find speed, 45021,  1.07,   1020.00,        2.84,   1.77,   49.65,  0.03,   -0.22,  1002.38
pid find speed, 45071,  1.07,   1025.00,        2.84,   1.77,   49.65,  0.04,   -0.21,  1003.51
pid find speed, 45121,  1.07,   1030.00,        2.84,   1.77,   49.63,  0.05,   -0.40,  1004.83
pid find speed, 45171,  1.07,   1035.00,        2.84,   1.77,   49.61,  0.06,   -0.57,  1006.34
pid find speed, 45221,  1.07,   1040.00,        2.84,   1.77,   49.60,  0.06,   -0.37,  1008.02
pid find speed, 45271,  1.07,   1045.00,        2.84,   1.77,   49.58,  0.07,   -0.35,  1009.87
pid find speed, 45321,  1.07,   1050.00,        2.84,   1.77,   49.57,  0.08,   -0.53,  1011.88
pid find speed, 45371,  1.07,   1055.00,        2.84,   1.77,   49.55,  0.09,   -0.52,  1014.04
pid find speed, 45421,  1.07,   1060.00,        2.84,   1.77,   49.53,  0.10,   -0.50,  1016.33
pid find speed, 45471,  1.07,   1065.00,        2.84,   1.77,   49.51,  0.10,   -0.49,  1018.77
pid find speed, 45521,  1.07,   1067.90,        2.84,   1.77,   49.49,  0.11,   -0.47,  1021.22
pid find speed, 45571,  1.07,   1070.37,        2.84,   1.77,   49.48,  0.12,   -0.46,  1023.68
pid find speed, 45621,  1.08,   1072.83,        2.84,   1.76,   49.46,  0.13,   -0.44,  1026.14
pid find speed, 45671,  1.08,   1075.09,        2.84,   1.76,   49.44,  0.14,   -0.62,  1028.59
pid find speed, 45721,  1.08,   1077.55,        2.84,   1.76,   49.42,  0.14,   -0.60,  1031.03
pid find speed, 45771,  1.08,   1080.00,        2.84,   1.76,   49.40,  0.15,   -0.58,  1033.48
pid find speed, 45821,  1.08,   1082.45,        2.84,   1.76,   49.37,  0.16,   -0.56,  1035.93
pid find speed, 45871,  1.08,   1085.11,        2.84,   1.76,   49.36,  0.17,   -0.35,  1038.39
pid find speed, 45921,  1.08,   1087.57,        2.84,   1.76,   49.35,  0.17,   -0.34,  1040.85
pid find speed, 45971,  1.08,   1089.84,        2.84,   1.76,   49.33,  0.18,   -0.52,  1043.30
pid find speed, 46021,  1.08,   1092.10,        2.84,   1.76,   49.30,  0.19,   -0.70,  1045.74
pid find speed, 46071,  1.08,   1094.54,        2.84,   1.76,   49.28,  0.20,   -0.68,  1048.18
pid find speed, 46121,  1.08,   1096.79,        2.84,   1.76,   49.25,  0.21,   -0.84,  1050.61
pid find speed, 46171,  1.08,   1099.03,        2.84,   1.76,   49.21,  0.21,   -1.01,  1053.03
pid find speed, 46221,  1.09,   1101.26,        2.84,   1.75,   49.17,  0.22,   -1.17,  1055.44
pid find speed, 46271,  1.09,   1103.94,        2.84,   1.75,   49.14,  0.23,   -0.87,  1057.87
pid find speed, 46321,  1.09,   1106.37,        2.84,   1.75,   49.11,  0.24,   -0.84,  1060.29
pid find speed, 46371,  1.09,   1108.27,        2.84,   1.75,   49.06,  0.25,   -1.32,  1062.69
pid find speed, 46421,  1.09,   1110.34,        2.84,   1.75,   49.00,  0.25,   -1.61,  1065.07
pid find speed, 46471,  1.09,   1112.73,        2.84,   1.75,   48.95,  0.26,   -1.56,  1067.46
pid find speed, 46521,  1.10,   1114.91,        2.84,   1.74,   48.88,  0.27,   -1.70,  1069.83
pid find speed, 46571,  1.10,   1117.29,        2.84,   1.74,   48.82,  0.28,   -1.64,  1072.20
pid find speed, 46621,  1.10,   1119.66,        2.84,   1.74,   48.77,  0.29,   -1.59,  1074.57
pid find speed, 46671,  1.10,   1121.21,        2.84,   1.74,   48.68,  0.29,   -2.34,  1076.91
pid find speed, 46721,  1.11,   1122.51,        2.84,   1.73,   48.56,  0.30,   -3.26,  1079.19
pid find speed, 46771,  1.11,   1124.16,        2.84,   1.73,   48.42,  0.31,   -3.76,  1081.44
pid find speed, 46821,  1.12,   1126.13,        2.84,   1.72,   48.28,  0.32,   -3.91,  1083.67
pid find speed, 46871,  1.12,   1128.35,        2.84,   1.72,   48.14,  0.32,   -3.79,  1085.90
pid find speed, 46921,  1.13,   1130.58,        2.84,   1.71,   48.01,  0.33,   -3.67,  1088.14
pid find speed, 46971,  1.13,   1132.33,        2.84,   1.71,   47.86,  0.34,   -4.01,  1090.35
pid find speed, 47021,  1.14,   1134.26,        2.84,   1.70,   47.71,  0.35,   -4.15,  1092.54
pid find speed, 47071,  1.14,   1136.64,        2.84,   1.70,   47.57,  0.35,   -3.83,  1094.75
pid find speed, 47121,  1.15,   1138.21,        2.84,   1.69,   47.42,  0.36,   -4.31,  1096.92
pid find speed, 47171,  1.15,   1140.04,        2.84,   1.69,   47.25,  0.37,   -4.50,  1099.08
pid find speed, 47221,  1.16,   1141.85,        2.84,   1.68,   47.08,  0.38,   -4.68,  1101.22
pid find speed, 47271,  1.17,   1143.78,        2.84,   1.67,   46.91,  0.39,   -4.73,  1103.34
pid find speed, 47321,  1.17,   1145.37,        2.84,   1.67,   46.73,  0.39,   -5.09,  1105.45
pid find speed, 47371,  1.18,   1146.67,        2.84,   1.66,   46.52,  0.40,   -5.69,  1107.51
pid find speed, 47421,  1.19,   1148.44,        2.84,   1.65,   46.31,  0.41,   -5.78,  1109.55
pid find speed, 47471,  1.20,   1150.28,        2.84,   1.64,   46.10,  0.41,   -5.79,  1111.59
pid find speed, 47521,  1.20,   1152.02,        2.84,   1.64,   45.88,  0.42,   -5.87,  1113.61
pid find speed, 47571,  1.21,   1153.55,        2.84,   1.63,   45.66,  0.43,   -6.15,  1115.61
pid find speed, 47621,  1.22,   1155.26,        2.84,   1.62,   45.43,  0.44,   -6.22,  1117.59
pid find speed, 47671,  1.23,   1156.40,        2.84,   1.61,   45.18,  0.44,   -6.82,  1119.53
pid find speed, 47721,  1.24,   1156.90,        2.84,   1.60,   44.89,  0.45,   -7.98,  1121.40
pid find speed, 47771,  1.25,   1158.27,        2.84,   1.59,   44.60,  0.46,   -8.18,  1123.24
pid find speed, 47821,  1.26,   1160.09,        2.84,   1.58,   44.31,  0.47,   -7.93,  1125.09
pid find speed, 47871,  1.27,   1161.37,        2.84,   1.57,   44.01,  0.47,   -8.19,  1126.90
pid find speed, 47921,  1.28,   1162.96,        2.84,   1.56,   43.71,  0.48,   -8.13,  1128.70
pid find speed, 47971,  1.29,   1164.74,        2.84,   1.55,   43.43,  0.49,   -7.88,  1130.50
pid find speed, 48021,  1.30,   1164.96,        2.84,   1.54,   43.09,  0.49,   -9.14,  1132.23
pid find speed, 48071,  1.32,   1165.92,        2.84,   1.52,   42.74,  0.50,   -9.56,  1133.91
pid find speed, 48121,  1.33,   1166.84,        2.84,   1.51,   42.38,  0.51,   -9.96,  1135.56
pid find speed, 48171,  1.34,   1167.45,        2.84,   1.50,   42.00,  0.51,   -10.62, 1137.15
pid find speed, 48221,  1.36,   1167.81,        2.84,   1.48,   41.58,  0.52,   -11.44, 1138.68
pid find speed, 48271,  1.37,   1169.30,        2.84,   1.47,   41.17,  0.53,   -11.09, 1140.22
pid find speed, 48321,  1.38,   1170.79,        2.84,   1.46,   40.78,  0.53,   -10.74, 1141.74
pid find speed, 48371,  1.40,   1170.93,        2.84,   1.44,   40.36,  0.54,   -11.71, 1143.20
pid find speed, 48421,  1.42,   1172.15,        2.84,   1.42,   39.94,  0.55,   -11.54, 1144.65
pid find speed, 48471,  1.43,   1173.28,        2.84,   1.41,   39.52,  0.55,   -11.45, 1146.08
pid find speed, 48521,  1.45,   1173.63,        2.84,   1.39,   39.08,  0.56,   -12.09, 1147.46
pid find speed, 48571,  1.46,   1174.77,        2.84,   1.38,   38.65,  0.57,   -11.90, 1148.83
pid find speed, 48621,  1.48,   1176.29,        2.84,   1.36,   38.23,  0.57,   -11.34, 1150.20
pid find speed, 48671,  1.49,   1176.40,        2.84,   1.35,   37.79,  0.58,   -12.16, 1151.51
pid find speed, 48721,  1.51,   1176.51,        2.84,   1.33,   37.32,  0.58,   -12.90, 1152.76
pid find speed, 48771,  1.53,   1177.38,        2.84,   1.31,   36.85,  0.59,   -12.82, 1153.99
pid find speed, 48821,  1.54,   1177.54,        2.84,   1.30,   36.37,  0.60,   -13.41, 1155.17
pid find speed, 48871,  1.56,   1177.48,        2.84,   1.28,   35.85,  0.60,   -14.14, 1156.28
pid find speed, 48921,  1.58,   1179.08,        2.84,   1.26,   35.37,  0.61,   -13.18, 1157.42
pid find speed, 48971,  1.59,   1180.17,        2.84,   1.25,   34.91,  0.61,   -12.77, 1158.56
pid find speed, 49021,  1.61,   1180.47,        2.84,   1.23,   34.43,  0.62,   -13.13, 1159.66
pid find speed, 49071,  1.63,   1181.52,        2.84,   1.21,   33.96,  0.62,   -12.72, 1160.75
pid find speed, 49121,  1.65,   1181.83,        2.84,   1.19,   33.49,  0.63,   -13.03, 1161.80
pid find speed, 49171,  1.66,   1183.19,        2.84,   1.18,   33.04,  0.63,   -12.29, 1162.87
pid find speed, 49221,  1.68,   1183.88,        2.84,   1.16,   32.60,  0.64,   -12.23, 1163.92
pid find speed, 49271,  1.69,   1184.48,        2.84,   1.15,   32.15,  0.64,   -12.24, 1164.95
pid find speed, 49321,  1.71,   1184.74,        2.84,   1.13,   31.69,  0.65,   -12.56, 1165.94
pid find speed, 49371,  1.73,   1185.21,        2.84,   1.11,   31.23,  0.65,   -12.62, 1166.90
pid find speed, 49421,  1.74,   1184.77,        2.84,   1.10,   30.74,  0.66,   -13.54, 1167.80
pid find speed, 49471,  1.76,   1185.35,        2.84,   1.08,   30.26,  0.66,   -13.37, 1168.67
pid find speed, 49521,  1.78,   1185.92,        2.84,   1.06,   29.77,  0.67,   -13.20, 1169.54
pid find speed, 49571,  1.79,   1186.26,        2.84,   1.05,   29.29,  0.67,   -13.24, 1170.37
pid find speed, 49621,  1.81,   1187.34,        2.84,   1.03,   28.84,  0.68,   -12.55, 1171.22
pid find speed, 49671,  1.83,   1188.19,        2.84,   1.01,   28.39,  0.68,   -12.10, 1172.07
pid find speed, 49721,  1.84,   1189.33,        2.84,   1.00,   27.98,  0.69,   -11.41, 1172.93
pid find speed, 49771,  1.86,   1189.82,        2.84,   0.98,   27.57,  0.69,   -11.37, 1173.78
pid find speed, 49821,  1.87,   1189.43,        2.84,   0.97,   27.12,  0.70,   -12.16, 1174.56
pid find speed, 49871,  1.89,   1190.17,        2.84,   0.95,   26.69,  0.70,   -11.78, 1175.34
pid find speed, 49921,  1.90,   1190.90,        2.84,   0.94,   26.28,  0.70,   -11.42, 1176.12
pid find speed, 49971,  1.92,   1191.31,        2.84,   0.92,   25.86,  0.71,   -11.38, 1176.88
pid find speed, 50021,  1.93,   1192.30,        2.84,   0.91,   25.47,  0.71,   -10.76, 1177.65
pid find speed, 50071,  1.95,   1192.48,        2.84,   0.89,   25.07,  0.72,   -10.96, 1178.39
pid find speed, 50121,  1.96,   1193.45,        2.84,   0.88,   24.69,  0.72,   -10.35, 1179.14
pid find speed, 50171,  1.97,   1194.46,        2.84,   0.87,   24.34,  0.73,   -9.75,  1179.91
pid find speed, 50221,  1.98,   1196.07,        2.84,   0.86,   24.03,  0.73,   -8.59,  1180.72
pid find speed, 50271,  1.99,   1196.59,        2.84,   0.85,   23.71,  0.73,   -8.58,  1181.51
pid find speed, 50321,  2.01,   1196.19,        2.84,   0.83,   23.37,  0.74,   -9.43,  1182.25
pid find speed, 50371,  2.02,   1196.60,        2.84,   0.82,   23.03,  0.74,   -9.41,  1182.96
pid find speed, 50421,  2.03,   1195.95,        2.84,   0.81,   22.65,  0.74,   -10.41, 1183.61
pid find speed, 50471,  2.05,   1195.20,        2.84,   0.79,   22.24,  0.75,   -11.39, 1184.19
pid find speed, 50521,  2.06,   1196.48,        2.84,   0.78,   21.86,  0.75,   -10.33, 1184.81
pid find speed, 50571,  2.07,   1197.31,        2.84,   0.77,   21.50,  0.75,   -9.75,  1185.43
pid find speed, 50621,  2.09,   1197.40,        2.84,   0.75,   21.14,  0.76,   -9.93,  1186.03
pid find speed, 50671,  2.10,   1197.60,        2.84,   0.74,   20.78,  0.76,   -9.97,  1186.61
pid find speed, 50721,  2.11,   1198.31,        2.84,   0.73,   20.43,  0.76,   -9.49,  1187.19
pid find speed, 50771,  2.12,   1198.67,        2.84,   0.72,   20.09,  0.77,   -9.39,  1187.77
pid find speed, 50821,  2.14,   1198.67,        2.84,   0.70,   19.74,  0.77,   -9.61,  1188.31
pid find speed, 50871,  2.15,   1198.85,        2.84,   0.69,   19.39,  0.77,   -9.63,  1188.84
pid find speed, 50921,  2.16,   1198.71,        2.84,   0.68,   19.03,  0.78,   -9.93,  1189.33
pid find speed, 50971,  2.17,   1199.17,        2.84,   0.67,   18.68,  0.78,   -9.62,  1189.82
pid find speed, 51021,  2.19,   1199.87,        2.84,   0.65,   18.35,  0.78,   -9.09,  1190.33
pid find speed, 51071,  2.20,   1198.56,        2.84,   0.64,   17.97,  0.79,   -10.52, 1190.74
pid find speed, 51121,  2.21,   1197.94,        2.84,   0.63,   17.56,  0.79,   -11.14, 1191.10
pid find speed, 51171,  2.23,   1198.48,        2.84,   0.61,   17.17,  0.79,   -10.58, 1191.47
pid find speed, 51221,  2.24,   1198.30,        2.84,   0.60,   16.78,  0.79,   -10.75, 1191.81
pid find speed, 51271,  2.26,   1197.71,        2.84,   0.58,   16.37,  0.80,   -11.27, 1192.10
pid find speed, 51321,  2.27,   1198.51,        2.84,   0.57,   15.99,  0.80,   -10.39, 1192.42
pid find speed, 51371,  2.28,   1200.51,        2.84,   0.56,   15.69,  0.80,   -8.41,  1192.83
pid find speed, 51421,  2.29,   1200.06,        2.84,   0.55,   15.36,  0.80,   -8.94,  1193.19
pid find speed, 51471,  2.30,   1199.91,        2.84,   0.54,   15.03,  0.81,   -9.11,  1193.53
pid find speed, 51521,  2.31,   1201.00,        2.84,   0.53,   14.74,  0.81,   -8.07,  1193.90
pid find speed, 51571,  2.33,   1199.78,        2.84,   0.51,   14.40,  0.81,   -9.32,  1194.19
pid find speed, 51621,  2.34,   1200.04,        2.84,   0.50,   14.07,  0.81,   -9.03,  1194.49
pid find speed, 51671,  2.35,   1199.79,        2.84,   0.49,   13.73,  0.82,   -9.25,  1194.75
pid find speed, 51721,  2.36,   1200.56,        2.84,   0.48,   13.42,  0.82,   -8.44,  1195.04
pid find speed, 51771,  2.37,   1200.09,        2.84,   0.47,   13.10,  0.82,   -8.88,  1195.29
pid find speed, 51821,  2.38,   1200.30,        2.84,   0.46,   12.79,  0.82,   -8.60,  1195.54
pid find speed, 51871,  2.39,   1200.26,        2.84,   0.45,   12.48,  0.82,   -8.58,  1195.78
pid find speed, 51921,  2.40,   1201.09,        2.84,   0.44,   12.19,  0.83,   -7.71,  1196.05
pid find speed, 51971,  2.42,   1200.70,        2.84,   0.42,   11.90,  0.83,   -8.08,  1196.28
pid find speed, 52021,  2.43,   1199.65,        2.84,   0.41,   11.57,  0.83,   -9.03,  1196.45
pid find speed, 52071,  2.44,   1198.56,        2.84,   0.40,   11.21,  0.83,   -9.93,  1196.55
pid find speed, 52121,  2.45,   1198.43,        2.84,   0.39,   10.85,  0.83,   -9.81,  1196.65
pid find speed, 52171,  2.47,   1198.48,        2.84,   0.37,   10.51,  0.84,   -9.50,  1196.74
