Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm

pid find speed, 53704,  1.19,   1005.00,        10.79,  9.60,   269.00, 0.04,   7387.53,        1000.25
pid find speed, 53753,  1.19,   1010.00,        10.79,  9.60,   269.01, 0.09,   0.37,   1000.74
pid find speed, 53803,  1.19,   1015.00,        10.79,  9.60,   269.02, 0.13,   0.35,   1001.45
pid find speed, 53853,  1.19,   1020.00,        10.79,  9.60,   269.03, 0.17,   0.34,   1002.38
pid find speed, 53903,  1.19,   1025.00,        10.79,  9.60,   269.05, 0.22,   0.32,   1003.51
pid find speed, 53953,  1.19,   1030.00,        10.79,  9.60,   269.06, 0.26,   0.31,   1004.83
pid find speed, 54003,  1.19,   1035.00,        10.79,  9.60,   269.07, 0.30,   0.31,   1006.34
pid find speed, 54053,  1.19,   1040.00,        10.79,  9.60,   269.07, 0.35,   -0.06,  1008.02
pid find speed, 54103,  1.19,   1045.00,        10.79,  9.60,   269.05, 0.39,   -0.41,  1009.87
pid find speed, 54153,  1.19,   1050.00,        10.79,  9.60,   269.04, 0.43,   -0.40,  1011.88
pid find speed, 54203,  1.19,   1055.00,        10.79,  9.60,   269.01, 0.48,   -0.79,  1014.04
pid find speed, 54253,  1.19,   1060.00,        10.79,  9.60,   268.98, 0.52,   -0.76,  1016.33
pid find speed, 54303,  1.19,   1065.00,        10.79,  9.60,   268.95, 0.56,   -0.75,  1018.77
pid find speed, 54353,  1.20,   1070.00,        10.79,  9.59,   268.93, 0.60,   -0.72,  1021.33
pid find speed, 54403,  1.20,   1075.00,        10.79,  9.59,   268.90, 0.65,   -0.70,  1024.01
pid find speed, 54453,  1.20,   1080.00,        10.79,  9.59,   268.88, 0.69,   -0.68,  1026.81
pid find speed, 54503,  1.20,   1085.00,        10.79,  9.59,   268.85, 0.73,   -0.66,  1029.72
pid find speed, 54553,  1.20,   1090.00,        10.79,  9.59,   268.83, 0.78,   -0.64,  1032.74
pid find speed, 54603,  1.20,   1095.00,        10.79,  9.59,   268.82, 0.82,   -0.22,  1035.85
pid find speed, 54653,  1.20,   1100.00,        10.79,  9.59,   268.81, 0.86,   -0.21,  1039.06
pid find speed, 54703,  1.20,   1105.00,        10.79,  9.59,   268.81, 0.91,   -0.20,  1042.35
pid find speed, 54753,  1.20,   1110.00,        10.79,  9.59,   268.80, 0.95,   -0.20,  1045.74
pid find speed, 54803,  1.20,   1115.00,        10.79,  9.59,   268.79, 0.99,   -0.20,  1049.20
pid find speed, 54853,  1.20,   1120.00,        10.79,  9.59,   268.78, 1.04,   -0.19,  1052.74
pid find speed, 54903,  1.20,   1125.00,        10.79,  9.59,   268.76, 1.08,   -0.54,  1056.35
pid find speed, 54953,  1.20,   1130.00,        10.79,  9.59,   268.75, 1.12,   -0.52,  1060.03
pid find speed, 55003,  1.20,   1135.00,        10.79,  9.59,   268.73, 1.17,   -0.50,  1063.78
pid find speed, 55053,  1.20,   1140.00,        10.79,  9.59,   268.70, 1.21,   -0.84,  1067.59
pid find speed, 55103,  1.21,   1145.00,        10.79,  9.58,   268.63, 1.25,   -1.87,  1071.46
pid find speed, 55153,  1.21,   1150.00,        10.79,  9.58,   268.56, 1.30,   -1.82,  1075.39
pid find speed, 55203,  1.21,   1155.00,        10.79,  9.58,   268.49, 1.34,   -2.12,  1079.37
pid find speed, 55253,  1.21,   1160.00,        10.79,  9.58,   268.40, 1.38,   -2.46,  1083.40
pid find speed, 55303,  1.22,   1165.00,        10.79,  9.57,   268.31, 1.42,   -2.38,  1087.48
pid find speed, 55353,  1.22,   1170.00,        10.79,  9.57,   268.19, 1.47,   -3.36,  1091.61
pid find speed, 55403,  1.23,   1175.00,        10.79,  9.56,   268.07, 1.51,   -3.26,  1095.78
pid find speed, 55453,  1.23,   1180.00,        10.79,  9.56,   267.94, 1.55,   -3.51,  1099.99
pid find speed, 55503,  1.24,   1185.00,        10.79,  9.55,   267.82, 1.60,   -3.40,  1104.24
pid find speed, 55553,  1.24,   1190.00,        10.79,  9.55,   267.66, 1.64,   -4.18,  1108.53
pid find speed, 55603,  1.25,   1195.00,        10.79,  9.54,   267.50, 1.68,   -4.40,  1112.85
pid find speed, 55653,  1.25,   1200.00,        10.79,  9.54,   267.30, 1.73,   -5.64,  1117.21
pid find speed, 55703,  1.26,   1205.00,        10.79,  9.53,   267.03, 1.77,   -7.25,  1121.60
pid find speed, 55753,  1.27,   1210.00,        10.79,  9.52,   266.73, 1.81,   -8.26,  1126.02
pid find speed, 55803,  1.29,   1215.00,        10.79,  9.50,   266.38, 1.85,   -9.79,  1130.47
pid find speed, 55853,  1.30,   1220.00,        10.79,  9.49,   265.99, 1.90,   -10.72, 1134.94
pid find speed, 55903,  1.31,   1225.00,        10.79,  9.48,   265.61, 1.94,   -10.39, 1139.45
pid find speed, 55953,  1.33,   1230.00,        10.79,  9.46,   265.21, 1.98,   -10.95, 1143.97
pid find speed, 56003,  1.34,   1235.00,        10.79,  9.45,   264.78, 2.02,   -11.84, 1148.53
pid find speed, 56053,  1.36,   1240.00,        10.79,  9.43,   264.35, 2.07,   -11.88, 1153.10
pid find speed, 56103,  1.37,   1245.00,        10.79,  9.42,   263.91, 2.11,   -11.86, 1157.69
pid find speed, 56153,  1.39,   1250.00,        10.79,  9.40,   263.48, 2.15,   -11.85, 1162.31
pid find speed, 56203,  1.41,   1255.00,        10.79,  9.38,   263.04, 2.19,   -12.13, 1166.94
pid find speed, 56253,  1.42,   1260.00,        10.79,  9.37,   262.56, 2.24,   -13.28, 1171.60
pid find speed, 56303,  1.44,   1265.00,        10.79,  9.35,   262.07, 2.28,   -13.27, 1176.27
pid find speed, 56353,  1.46,   1270.00,        10.79,  9.33,   261.53, 2.32,   -14.89, 1180.95
pid find speed, 56403,  1.48,   1275.00,        10.79,  9.31,   260.95, 2.36,   -16.10, 1185.66
pid find speed, 56453,  1.50,   1280.00,        10.79,  9.29,   260.38, 2.40,   -15.60, 1190.37
pid find speed, 56503,  1.52,   1285.00,        10.79,  9.27,   259.78, 2.45,   -16.35, 1195.10
pid find speed, 56553,  1.54,   1290.00,        10.79,  9.25,   259.19, 2.49,   -16.37, 1199.85
pid find speed, 56603,  1.56,   1295.00,        10.79,  9.23,   258.62, 2.53,   -15.51, 1204.61
pid find speed, 56653,  1.59,   1300.00,        10.79,  9.20,   258.01, 2.57,   -16.70, 1209.38
pid find speed, 56703,  1.61,   1305.00,        10.79,  9.18,   257.44, 2.61,   -15.77, 1214.16
pid find speed, 56753,  1.63,   1310.00,        10.79,  9.16,   256.88, 2.65,   -15.28, 1218.95
pid find speed, 56803,  1.65,   1315.00,        10.79,  9.14,   256.32, 2.69,   -15.45, 1223.75
pid find speed, 56853,  1.67,   1320.00,        10.79,  9.12,   255.69, 2.73,   -17.21, 1228.56
pid find speed, 56903,  1.69,   1325.00,        10.79,  9.10,   255.05, 2.78,   -17.73, 1233.39
pid find speed, 56953,  1.72,   1330.00,        10.79,  9.07,   254.36, 2.82,   -18.96, 1238.22
pid find speed, 57003,  1.74,   1335.00,        10.79,  9.05,   253.67, 2.86,   -19.02, 1243.06
pid find speed, 57053,  1.77,   1340.00,        10.79,  9.02,   252.95, 2.90,   -19.66, 1247.90
pid find speed, 57103,  1.79,   1345.00,        10.79,  9.00,   252.20, 2.94,   -20.72, 1252.76
pid find speed, 57153,  1.82,   1350.00,        10.79,  8.97,   251.43, 2.98,   -21.13, 1257.62
pid find speed, 57203,  1.85,   1355.00,        10.79,  8.94,   250.61, 3.02,   -22.51, 1262.49
pid find speed, 57253,  1.88,   1360.00,        10.79,  8.91,   249.73, 3.06,   -23.94, 1267.36
pid find speed, 57303,  1.91,   1365.00,        10.79,  8.88,   248.85, 3.10,   -24.25, 1272.25
pid find speed, 57353,  1.94,   1370.00,        10.79,  8.85,   247.96, 3.14,   -24.54, 1277.13
pid find speed, 57403,  1.98,   1375.00,        10.79,  8.81,   247.02, 3.18,   -25.67, 1282.03
pid find speed, 57453,  2.01,   1380.00,        10.79,  8.78,   246.04, 3.22,   -27.01, 1286.93
pid find speed, 57503,  2.05,   1385.00,        10.79,  8.74,   244.96, 3.26,   -29.54, 1291.83
pid find speed, 57553,  2.09,   1390.00,        10.79,  8.70,   243.86, 3.30,   -30.30, 1296.74
pid find speed, 57603,  2.13,   1395.00,        10.79,  8.66,   242.79, 3.34,   -29.36, 1301.65
pid find speed, 57653,  2.17,   1400.00,        10.79,  8.62,   241.73, 3.37,   -29.29, 1306.57
pid find speed, 57703,  2.21,   1405.00,        10.79,  8.58,   240.60, 3.41,   -31.01, 1311.49
pid find speed, 57753,  2.25,   1410.00,        10.79,  8.54,   239.40, 3.45,   -32.79, 1316.42
pid find speed, 57803,  2.29,   1415.00,        10.79,  8.50,   238.18, 3.49,   -33.44, 1321.35
pid find speed, 57853,  2.34,   1420.00,        10.79,  8.45,   236.97, 3.53,   -33.48, 1326.28
pid find speed, 57903,  2.38,   1425.00,        10.79,  8.41,   235.71, 3.57,   -34.58, 1331.21
pid find speed, 57953,  2.43,   1430.00,        10.79,  8.36,   234.42, 3.60,   -35.28, 1336.15
pid find speed, 58003,  2.47,   1435.00,        10.79,  8.32,   233.15, 3.64,   -34.83, 1341.10
pid find speed, 58053,  2.52,   1440.00,        10.79,  8.27,   231.91, 3.68,   -34.10, 1346.04
pid find speed, 58103,  2.56,   1445.00,        10.79,  8.23,   230.63, 3.71,   -35.23, 1350.99
pid find speed, 58153,  2.61,   1450.00,        10.79,  8.18,   229.41, 3.75,   -33.41, 1355.94
pid find speed, 58203,  2.65,   1455.00,        10.79,  8.14,   228.22, 3.79,   -32.83, 1360.89
pid find speed, 58253,  2.69,   1460.00,        10.79,  8.10,   227.04, 3.82,   -32.25, 1365.85
pid find speed, 58303,  2.73,   1465.00,        10.79,  8.06,   225.90, 3.86,   -31.50, 1370.81
pid find speed, 58353,  2.77,   1470.00,        10.79,  8.02,   224.73, 3.90,   -32.01, 1375.77
pid find speed, 58403,  2.82,   1475.00,        10.79,  7.97,   223.51, 3.93,   -33.56, 1380.73
pid find speed, 58453,  2.86,   1480.00,        10.79,  7.93,   222.34, 3.97,   -31.99, 1385.69
pid find speed, 58503,  2.90,   1485.00,        10.79,  7.89,   221.17, 4.00,   -32.20, 1390.66
pid find speed, 58553,  2.94,   1490.00,        10.79,  7.85,   220.04, 4.04,   -31.20, 1395.62
pid find speed, 58603,  2.98,   1495.00,        10.79,  7.81,   218.85, 4.07,   -32.42, 1400.59
pid find speed, 58653,  3.03,   1500.00,        10.79,  7.76,   217.62, 4.11,   -34.04, 1405.56
pid find speed, 58703,  3.07,   1505.00,        10.79,  7.72,   216.37, 4.14,   -34.24, 1410.53
pid find speed, 58753,  3.11,   1510.00,        10.79,  7.68,   215.17, 4.18,   -33.02, 1415.51
pid find speed, 58803,  3.16,   1515.00,        10.79,  7.63,   213.96, 4.21,   -33.12, 1420.48
pid find speed, 58853,  3.20,   1520.00,        10.79,  7.59,   212.77, 4.25,   -32.77, 1425.46
pid find speed, 58903,  3.24,   1525.00,        10.79,  7.55,   211.63, 4.28,   -31.32, 1430.44
pid find speed, 58953,  3.28,   1530.00,        10.79,  7.51,   210.47, 4.31,   -31.87, 1435.41
pid find speed, 59003,  3.32,   1535.00,        10.79,  7.47,   209.26, 4.35,   -33.17, 1440.39
pid find speed, 59053,  3.37,   1540.00,        10.79,  7.42,   208.02, 4.38,   -34.07, 1445.37
pid find speed, 59103,  3.42,   1545.00,        10.79,  7.37,   206.70, 4.41,   -36.31, 1450.35
pid find speed, 59153,  3.46,   1550.00,        10.79,  7.33,   205.38, 4.45,   -36.15, 1455.34
pid find speed, 59203,  3.51,   1555.00,        10.79,  7.28,   203.99, 4.48,   -38.18, 1460.32
pid find speed, 59253,  3.56,   1560.00,        10.79,  7.23,   202.52, 4.51,   -40.30, 1465.30
pid find speed, 59303,  3.62,   1565.00,        10.79,  7.17,   201.00, 4.55,   -41.70, 1470.29
pid find speed, 59353,  3.67,   1570.00,        10.79,  7.12,   199.52, 4.58,   -40.71, 1475.27
pid find speed, 59403,  3.73,   1575.00,        10.79,  7.06,   198.02, 4.61,   -41.11, 1480.26
pid find speed, 59453,  3.78,   1580.00,        10.79,  7.01,   196.52, 4.64,   -41.35, 1485.25
pid find speed, 59503,  3.84,   1585.00,        10.79,  6.95,   194.92, 4.67,   -43.84, 1490.24
pid find speed, 59553,  3.89,   1590.00,        10.79,  6.90,   193.37, 4.70,   -42.62, 1495.22
pid find speed, 59603,  3.95,   1595.00,        10.79,  6.84,   191.81, 4.73,   -42.92, 1500.21
pid find speed, 59653,  4.00,   1600.00,        10.79,  6.79,   190.19, 4.76,   -44.40, 1505.20
pid find speed, 59703,  4.06,   1605.00,        10.79,  6.73,   188.66, 4.79,   -42.06, 1510.19
pid find speed, 59753,  4.12,   1610.00,        10.79,  6.67,   187.09, 4.82,   -42.98, 1515.18
pid find speed, 59803,  4.17,   1615.00,        10.79,  6.62,   185.51, 4.85,   -43.50, 1520.17
pid find speed, 59853,  4.23,   1620.00,        10.79,  6.56,   183.87, 4.88,   -45.09, 1525.16
pid find speed, 59903,  4.28,   1625.00,        10.79,  6.51,   182.34, 4.91,   -41.84, 1530.16
pid find speed, 59953,  4.34,   1630.00,        10.79,  6.45,   180.85, 4.94,   -41.05, 1535.15
pid find speed, 60003,  4.39,   1635.00,        10.79,  6.40,   179.42, 4.97,   -39.39, 1540.14
pid find speed, 60053,  4.44,   1640.00,        10.79,  6.35,   177.97, 5.00,   -39.65, 1545.13
pid find speed, 60103,  4.50,   1645.00,        10.79,  6.29,   176.42, 5.03,   -42.60, 1550.13
pid find speed, 60153,  4.55,   1650.00,        10.79,  6.24,   174.83, 5.06,   -43.59, 1555.12
pid find speed, 60203,  4.61,   1655.00,        10.79,  6.18,   173.33, 5.08,   -41.38, 1560.11
pid find speed, 60253,  4.66,   1660.00,        10.79,  6.13,   171.84, 5.11,   -40.81, 1565.11
pid find speed, 60303,  4.71,   1665.00,        10.79,  6.08,   170.43, 5.14,   -38.71, 1570.10
pid find speed, 60353,  4.76,   1670.00,        10.79,  6.03,   169.09, 5.17,   -36.74, 1575.10
pid find speed, 60403,  4.80,   1675.00,        10.79,  5.99,   167.80, 5.19,   -35.50, 1580.09
pid find speed, 60453,  4.85,   1680.00,        10.79,  5.94,   166.53, 5.22,   -34.81, 1585.09
pid find speed, 60503,  4.90,   1685.00,        10.79,  5.89,   165.23, 5.25,   -35.90, 1590.08
pid find speed, 60553,  4.94,   1690.00,        10.79,  5.85,   163.88, 5.27,   -37.07, 1595.08
pid find speed, 60603,  4.99,   1695.00,        10.79,  5.80,   162.52, 5.30,   -37.10, 1600.08
pid find speed, 60653,  5.04,   1700.00,        10.79,  5.75,   161.08, 5.32,   -39.79, 1605.07
pid find speed, 60703,  5.10,   1705.00,        10.79,  5.69,   159.61, 5.35,   -40.17, 1610.07
pid find speed, 60753,  5.15,   1710.00,        10.79,  5.64,   158.17, 5.38,   -39.69, 1615.07
pid find speed, 60803,  5.20,   1715.00,        10.79,  5.59,   156.71, 5.40,   -39.94, 1620.06
pid find speed, 60853,  5.25,   1720.00,        10.79,  5.54,   155.28, 5.43,   -39.35, 1625.06
pid find speed, 60903,  5.30,   1725.00,        10.79,  5.49,   153.86, 5.45,   -39.03, 1630.06
pid find speed, 60953,  5.35,   1730.00,        10.79,  5.44,   152.36, 5.47,   -41.32, 1635.05
pid find speed, 61003,  5.41,   1735.00,        10.79,  5.38,   150.83, 5.50,   -41.84, 1640.05
pid find speed, 61053,  5.47,   1740.00,        10.79,  5.32,   149.24, 5.52,   -43.58, 1645.05
pid find speed, 61103,  5.52,   1745.00,        10.79,  5.27,   147.67, 5.55,   -43.34, 1650.05
pid find speed, 61153,  5.58,   1750.00,        10.79,  5.21,   146.14, 5.57,   -41.83, 1655.04
