
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm

pid find speed, 46597,  1.14,   1005.00,        2.84,   1.70,   47.66,  0.01,   1308.88,        1000.25
pid find speed, 46646,  1.14,   1010.00,        2.84,   1.70,   47.64,  0.02,   -0.59,  1000.74
pid find speed, 46696,  1.14,   1015.00,        2.84,   1.70,   47.61,  0.02,   -0.73,  1001.45
pid find speed, 46746,  1.14,   1020.00,        2.84,   1.70,   47.58,  0.03,   -0.87,  1002.38
pid find speed, 46796,  1.14,   1025.00,        2.84,   1.70,   47.55,  0.04,   -0.84,  1003.51
pid find speed, 46846,  1.14,   1030.00,        2.84,   1.70,   47.52,  0.05,   -0.66,  1004.83
pid find speed, 46896,  1.15,   1035.00,        2.84,   1.69,   47.51,  0.05,   -0.48,  1006.34
pid find speed, 46946,  1.15,   1040.00,        2.84,   1.69,   47.48,  0.06,   -0.62,  1008.02
pid find speed, 46996,  1.15,   1045.00,        2.84,   1.69,   47.46,  0.07,   -0.60,  1009.87
pid find speed, 47046,  1.15,   1050.00,        2.84,   1.69,   47.44,  0.08,   -0.58,  1011.88
pid find speed, 47096,  1.15,   1055.00,        2.84,   1.69,   47.42,  0.08,   -0.57,  1014.04
pid find speed, 47146,  1.15,   1060.00,        2.84,   1.69,   47.40,  0.09,   -0.55,  1016.33
pid find speed, 47196,  1.15,   1063.45,        2.84,   1.69,   47.39,  0.10,   -0.37,  1018.69
pid find speed, 47246,  1.15,   1065.64,        2.84,   1.69,   47.37,  0.11,   -0.52,  1021.04
pid find speed, 47296,  1.15,   1068.00,        2.84,   1.69,   47.35,  0.11,   -0.50,  1023.39
pid find speed, 47346,  1.15,   1070.52,        2.84,   1.69,   47.34,  0.12,   -0.33,  1025.74
pid find speed, 47396,  1.15,   1073.04,        2.84,   1.69,   47.33,  0.13,   -0.16,  1028.11
pid find speed, 47446,  1.15,   1075.42,        2.84,   1.69,   47.33,  0.14,   -0.15,  1030.47
pid find speed, 47496,  1.15,   1077.95,        2.84,   1.69,   47.33,  0.14,   0.01,   1032.85
pid find speed, 47546,  1.15,   1080.17,        2.84,   1.69,   47.32,  0.15,   -0.15,  1035.21
pid find speed, 47596,  1.15,   1082.54,        2.84,   1.69,   47.32,  0.16,   -0.14,  1037.58
pid find speed, 47646,  1.15,   1085.08,        2.84,   1.69,   47.32,  0.17,   0.02,   1039.95
pid find speed, 47696,  1.15,   1087.80,        2.84,   1.69,   47.33,  0.18,   0.34,   1042.35
pid find speed, 47746,  1.15,   1090.20,        2.84,   1.69,   47.34,  0.18,   0.33,   1044.74
pid find speed, 47796,  1.15,   1092.61,        2.84,   1.69,   47.35,  0.19,   0.32,   1047.13
pid find speed, 47846,  1.15,   1094.67,        2.84,   1.69,   47.35,  0.20,   -0.01,  1049.51
pid find speed, 47896,  1.15,   1096.89,        2.84,   1.69,   47.35,  0.21,   -0.17,  1051.88
pid find speed, 47946,  1.15,   1099.43,        2.84,   1.69,   47.35,  0.21,   -0.01,  1054.26
pid find speed, 47996,  1.15,   1101.65,        2.84,   1.69,   47.34,  0.22,   -0.17,  1056.63
pid find speed, 48046,  1.15,   1104.19,        2.84,   1.69,   47.34,  0.23,   -0.00,  1059.00
pid find speed, 48096,  1.15,   1106.28,        2.84,   1.69,   47.33,  0.24,   -0.29,  1061.37
pid find speed, 48146,  1.15,   1108.65,        2.84,   1.69,   47.32,  0.24,   -0.28,  1063.73
pid find speed, 48196,  1.15,   1111.19,        2.84,   1.69,   47.32,  0.25,   -0.11,  1066.11
pid find speed, 48246,  1.15,   1113.57,        2.84,   1.69,   47.31,  0.26,   -0.11,  1068.48
pid find speed, 48296,  1.15,   1115.44,        2.84,   1.69,   47.29,  0.27,   -0.59,  1070.83
pid find speed, 48346,  1.15,   1117.63,        2.84,   1.69,   47.26,  0.27,   -0.73,  1073.17
pid find speed, 48396,  1.15,   1119.98,        2.84,   1.69,   47.24,  0.28,   -0.71,  1075.51
pid find speed, 48446,  1.16,   1121.60,        2.84,   1.68,   47.19,  0.29,   -1.38,  1077.81
pid find speed, 48496,  1.16,   1123.28,        2.84,   1.68,   47.12,  0.30,   -1.95,  1080.09
pid find speed, 48546,  1.16,   1125.21,        2.84,   1.68,   47.04,  0.30,   -2.21,  1082.34
pid find speed, 48597,  1.17,   1127.17,        2.84,   1.67,   46.95,  0.31,   -2.43,  1084.58
pid find speed, 48646,  1.17,   1129.07,        2.84,   1.67,   46.85,  0.32,   -2.68,  1086.81
pid find speed, 48696,  1.17,   1130.83,        2.84,   1.67,   46.74,  0.33,   -3.04,  1089.01
pid find speed, 48746,  1.18,   1132.56,        2.84,   1.66,   46.61,  0.33,   -3.40,  1091.19
pid find speed, 48796,  1.18,   1134.73,        2.84,   1.66,   46.50,  0.34,   -3.29,  1093.36
pid find speed, 48846,  1.19,   1136.40,        2.84,   1.65,   46.36,  0.35,   -3.67,  1095.52
pid find speed, 48896,  1.19,   1138.21,        2.84,   1.65,   46.22,  0.36,   -3.88,  1097.65
pid find speed, 48946,  1.20,   1139.83,        2.84,   1.64,   46.07,  0.36,   -4.25,  1099.76
pid find speed, 48996,  1.20,   1141.63,        2.84,   1.64,   45.90,  0.37,   -4.40,  1101.85
pid find speed, 49046,  1.21,   1143.71,        2.84,   1.63,   45.75,  0.38,   -4.27,  1103.95
pid find speed, 49096,  1.21,   1145.33,        2.84,   1.63,   45.58,  0.39,   -4.58,  1106.02
pid find speed, 49146,  1.22,   1147.23,        2.84,   1.62,   45.42,  0.39,   -4.60,  1108.08
pid find speed, 49196,  1.23,   1149.44,        2.84,   1.61,   45.26,  0.40,   -4.30,  1110.14
pid find speed, 49246,  1.23,   1151.66,        2.84,   1.61,   45.11,  0.41,   -4.00,  1112.22
pid find speed, 49296,  1.24,   1153.27,        2.84,   1.60,   44.96,  0.42,   -4.32,  1114.27
pid find speed, 49346,  1.24,   1154.85,        2.84,   1.60,   44.79,  0.42,   -4.64,  1116.30
pid find speed, 49396,  1.25,   1156.86,        2.84,   1.59,   44.62,  0.43,   -4.49,  1118.33
pid find speed, 49446,  1.25,   1159.04,        2.84,   1.59,   44.47,  0.44,   -4.19,  1120.37
pid find speed, 49496,  1.26,   1160.57,        2.84,   1.58,   44.31,  0.44,   -4.55,  1122.38
pid find speed, 49546,  1.27,   1161.36,        2.84,   1.57,   44.10,  0.45,   -5.57,  1124.32
pid find speed, 49596,  1.27,   1162.66,        2.84,   1.57,   43.88,  0.46,   -6.01,  1126.24
pid find speed, 49646,  1.28,   1163.93,        2.84,   1.56,   43.65,  0.46,   -6.43,  1128.13
pid find speed, 49696,  1.29,   1165.63,        2.84,   1.55,   43.42,  0.47,   -6.39,  1130.00
pid find speed, 49746,  1.30,   1167.48,        2.84,   1.54,   43.19,  0.48,   -6.19,  1131.87
pid find speed, 49796,  1.31,   1168.13,        2.84,   1.53,   42.93,  0.49,   -7.16,  1133.69
pid find speed, 49846,  1.32,   1169.20,        2.84,   1.52,   42.65,  0.49,   -7.63,  1135.46
pid find speed, 49896,  1.33,   1169.75,        2.84,   1.51,   42.34,  0.50,   -8.56,  1137.18
pid find speed, 49946,  1.34,   1170.41,        2.84,   1.50,   42.00,  0.51,   -9.27,  1138.84
pid find speed, 49996,  1.35,   1171.54,        2.84,   1.49,   41.66,  0.51,   -9.47,  1140.47
pid find speed, 50046,  1.37,   1173.31,        2.84,   1.47,   41.33,  0.52,   -9.02,  1142.12
pid find speed, 50096,  1.38,   1173.74,        2.84,   1.46,   40.97,  0.53,   -9.88,  1143.70
pid find speed, 50146,  1.39,   1174.10,        2.84,   1.45,   40.58,  0.53,   -10.71, 1145.22
pid find speed, 50196,  1.41,   1173.79,        2.84,   1.43,   40.14,  0.54,   -12.11, 1146.65
pid find speed, 50246,  1.42,   1174.54,        2.84,   1.42,   39.69,  0.55,   -12.34, 1148.04
pid find speed, 50296,  1.44,   1174.85,        2.84,   1.40,   39.22,  0.55,   -12.96, 1149.38
pid find speed, 50346,  1.46,   1176.14,        2.84,   1.38,   38.76,  0.56,   -12.56, 1150.72
pid find speed, 50396,  1.47,   1176.60,        2.84,   1.37,   38.29,  0.56,   -12.97, 1152.01
pid find speed, 50446,  1.49,   1177.39,        2.84,   1.35,   37.82,  0.57,   -13.01, 1153.28
pid find speed, 50496,  1.51,   1178.27,        2.84,   1.33,   37.34,  0.58,   -12.93, 1154.53
pid find speed, 50546,  1.53,   1178.27,        2.84,   1.31,   36.85,  0.58,   -13.69, 1155.72
pid find speed, 50598,  1.54,   1179.70,        2.84,   1.30,   36.37,  0.59,   -12.98, 1156.92
pid find speed, 50647,  1.56,   1180.35,        2.84,   1.28,   35.90,  0.59,   -13.06, 1158.09
pid find speed, 50697,  1.58,   1180.47,        2.84,   1.26,   35.40,  0.60,   -13.62, 1159.21
pid find speed, 50747,  1.60,   1180.74,        2.84,   1.24,   34.89,  0.60,   -13.97, 1160.28
pid find speed, 50797,  1.61,   1181.80,        2.84,   1.23,   34.40,  0.61,   -13.50, 1161.36
pid find speed, 50847,  1.63,   1181.81,        2.84,   1.21,   33.89,  0.62,   -14.06, 1162.38
pid find speed, 50897,  1.65,   1181.59,        2.84,   1.19,   33.35,  0.62,   -14.76, 1163.34
pid find speed, 50947,  1.67,   1182.72,        2.84,   1.17,   32.84,  0.63,   -14.09, 1164.31
pid find speed, 50997,  1.69,   1183.63,        2.84,   1.15,   32.34,  0.63,   -13.65, 1165.28
pid find speed, 51047,  1.70,   1183.71,        2.84,   1.14,   31.83,  0.64,   -14.04, 1166.20
pid find speed, 51097,  1.72,   1182.95,        2.84,   1.12,   31.28,  0.64,   -15.17, 1167.04
pid find speed, 51147,  1.74,   1184.06,        2.84,   1.10,   30.76,  0.65,   -14.37, 1167.89
pid find speed, 51197,  1.76,   1184.53,        2.84,   1.08,   30.24,  0.65,   -14.25, 1168.72
pid find speed, 51247,  1.78,   1184.97,        2.84,   1.06,   29.72,  0.66,   -14.13, 1169.53
pid find speed, 51297,  1.80,   1185.23,        2.84,   1.04,   29.21,  0.66,   -14.17, 1170.32
pid find speed, 51347,  1.82,   1186.30,        2.84,   1.02,   28.72,  0.67,   -13.40, 1171.12
pid find speed, 51397,  1.83,   1186.55,        2.84,   1.01,   28.23,  0.67,   -13.46, 1171.89
pid find speed, 51447,  1.85,   1186.24,        2.84,   0.99,   27.72,  0.67,   -14.04, 1172.61
pid find speed, 51497,  1.87,   1187.20,        2.84,   0.97,   27.23,  0.68,   -13.32, 1173.34
pid find speed, 51547,  1.89,   1187.42,        2.84,   0.95,   26.75,  0.68,   -13.35, 1174.04
pid find speed, 51597,  1.90,   1187.35,        2.84,   0.94,   26.25,  0.69,   -13.63, 1174.71
pid find speed, 51647,  1.92,   1187.62,        2.84,   0.92,   25.76,  0.69,   -13.53, 1175.35
pid find speed, 51697,  1.94,   1188.22,        2.84,   0.90,   25.28,  0.70,   -13.11, 1175.99
pid find speed, 51747,  1.96,   1188.35,        2.84,   0.88,   24.80,  0.70,   -13.15, 1176.61
pid find speed, 51797,  1.97,   1189.21,        2.84,   0.87,   24.35,  0.70,   -12.45, 1177.24
pid find speed, 51847,  1.99,   1190.26,        2.84,   0.85,   23.92,  0.71,   -11.62, 1177.89
pid find speed, 51897,  2.00,   1189.68,        2.84,   0.84,   23.47,  0.71,   -12.40, 1178.48
pid find speed, 51947,  2.02,   1188.71,        2.84,   0.82,   22.98,  0.71,   -13.47, 1178.99
pid find speed, 51997,  2.04,   1188.67,        2.84,   0.80,   22.49,  0.72,   -13.53, 1179.48
pid find speed, 52047,  2.05,   1190.31,        2.84,   0.79,   22.05,  0.72,   -11.95, 1180.02
pid find speed, 52097,  2.07,   1190.80,        2.84,   0.77,   21.63,  0.73,   -11.57, 1180.56
pid find speed, 52147,  2.08,   1191.30,        2.84,   0.76,   21.23,  0.73,   -11.21, 1181.10
pid find speed, 52197,  2.10,   1190.99,        2.84,   0.74,   20.80,  0.73,   -11.64, 1181.59
pid find speed, 52247,  2.11,   1191.44,        2.84,   0.73,   20.39,  0.74,   -11.28, 1182.08
pid find speed, 52297,  2.13,   1192.59,        2.84,   0.71,   20.02,  0.74,   -10.25, 1182.61
pid find speed, 52347,  2.14,   1193.80,        2.84,   0.70,   19.68,  0.74,   -9.23,  1183.17
pid find speed, 52397,  2.15,   1195.53,        2.84,   0.69,   19.40,  0.74,   -7.78,  1183.78
pid find speed, 52447,  2.16,   1195.21,        2.84,   0.68,   19.09,  0.75,   -8.42,  1184.36
pid find speed, 52497,  2.17,   1196.08,        2.84,   0.67,   18.81,  0.75,   -7.83,  1184.94
pid find speed, 52547,  2.18,   1195.46,        2.84,   0.66,   18.49,  0.75,   -8.73,  1185.47
pid find speed, 52599,  2.19,   1195.95,        2.84,   0.65,   18.18,  0.76,   -8.46,  1185.99
pid find speed, 52648,  2.20,   1196.91,        2.84,   0.64,   17.90,  0.76,   -7.75,  1186.54
pid find speed, 52698,  2.21,   1198.20,        2.84,   0.63,   17.65,  0.76,   -6.76,  1187.12
pid find speed, 52748,  2.22,   1199.05,        2.84,   0.62,   17.42,  0.77,   -6.26,  1187.72
pid find speed, 52798,  2.23,   1199.29,        2.84,   0.61,   17.19,  0.77,   -6.39,  1188.30
pid find speed, 52848,  2.23,   1200.35,        2.84,   0.61,   16.98,  0.77,   -5.70,  1188.90
pid find speed, 52898,  2.24,   1201.93,        2.84,   0.60,   16.82,  0.77,   -4.56,  1189.55
pid find speed, 52948,  2.25,   1203.03,        2.84,   0.59,   16.67,  0.78,   -3.97,  1190.22
pid find speed, 52998,  2.25,   1203.73,        2.84,   0.59,   16.53,  0.78,   -3.81,  1190.90
pid find speed, 53048,  2.26,   1203.28,        2.84,   0.58,   16.36,  0.78,   -4.77,  1191.52
pid find speed, 53098,  2.26,   1204.04,        2.84,   0.58,   16.20,  0.78,   -4.46,  1192.14
pid find speed, 53148,  2.27,   1204.65,        2.84,   0.57,   16.04,  0.79,   -4.32,  1192.77
pid find speed, 53198,  2.27,   1205.26,        2.84,   0.57,   15.89,  0.79,   -4.18,  1193.39
pid find speed, 53248,  2.28,   1206.84,        2.84,   0.56,   15.78,  0.79,   -3.12,  1194.07
pid find speed, 53298,  2.28,   1207.97,        2.84,   0.56,   15.68,  0.79,   -2.57,  1194.76
pid find speed, 53348,  2.28,   1209.67,        2.84,   0.56,   15.63,  0.80,   -1.51,  1195.51
pid find speed, 53398,  2.28,   1210.06,        2.84,   0.56,   15.56,  0.80,   -1.80,  1196.24
pid find speed, 53448,  2.29,   1209.77,        2.84,   0.55,   15.46,  0.80,   -2.73,  1196.91
pid find speed, 53498,  2.29,   1209.90,        2.84,   0.55,   15.35,  0.80,   -3.17,  1197.56
pid find speed, 53548,  2.30,   1210.34,        2.84,   0.54,   15.23,  0.81,   -3.25,  1198.20
pid find speed, 53598,  2.30,   1211.37,        2.84,   0.54,   15.13,  0.81,   -2.77,  1198.86
pid find speed, 53648,  2.31,   1210.97,        2.84,   0.53,   14.99,  0.81,   -3.69,  1199.46
pid find speed, 53698,  2.31,   1211.86,        2.84,   0.53,   14.87,  0.81,   -3.29,  1200.08
pid find speed, 53748,  2.31,   1212.08,        2.84,   0.53,   14.74,  0.82,   -3.56,  1200.68
pid find speed, 53798,  2.32,   1212.71,        2.84,   0.52,   14.62,  0.82,   -3.41,  1201.29
pid find speed, 53848,  2.32,   1212.49,        2.84,   0.52,   14.47,  0.82,   -4.08,  1201.85
pid find speed, 53898,  2.33,   1211.82,        2.84,   0.51,   14.28,  0.82,   -5.13,  1202.34
pid find speed, 53948,  2.33,   1213.83,        2.84,   0.51,   14.16,  0.83,   -3.49,  1202.92
