#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
other data recieved: arm
pid find speed, 39635, 1.17, 1005.00, 2.84, 1.67, 46.79, 0.01, 1285.09, 1000.25
pid find speed, 39684, 1.17, 1010.00, 2.84, 1.67, 46.81, 0.02, 0.38, 1000.74
pid find speed, 39734, 1.17, 1015.00, 2.84, 1.67, 46.82, 0.02, 0.37, 1001.45
pid find speed, 39784, 1.17, 1020.00, 2.84, 1.67, 46.84, 0.03, 0.43, 1002.38
pid find speed, 39834, 1.17, 1025.00, 2.84, 1.67, 46.85, 0.04, 0.35, 1003.51
pid find speed, 39884, 1.17, 1030.00, 2.84, 1.67, 46.86, 0.05, 0.34, 1004.83
pid find speed, 39934, 1.17, 1035.00, 2.84, 1.67, 46.87, 0.05, 0.33, 1006.34
pid find speed, 39984, 1.17, 1040.00, 2.84, 1.67, 46.88, 0.06, 0.32, 1008.02
pid find speed, 40034, 1.17, 1045.00, 2.84, 1.67, 46.90, 0.07, 0.38, 1009.87
pid find speed, 40084, 1.17, 1050.00, 2.84, 1.67, 46.91, 0.08, 0.29, 1011.88
pid find speed, 40134, 1.17, 1055.00, 2.84, 1.67, 46.92, 0.08, 0.28, 1014.04
pid find speed, 40184, 1.17, 1060.00, 2.84, 1.67, 46.93, 0.09, 0.21, 1016.33
pid find speed, 40234, 1.17, 1063.49, 2.84, 1.67, 46.93, 0.10, 0.13, 1018.69
pid find speed, 40284, 1.17, 1065.86, 2.84, 1.67, 46.94, 0.11, 0.12, 1021.05
pid find speed, 40334, 1.17, 1068.22, 2.84, 1.67, 46.94, 0.11, 0.12, 1023.41
pid find speed, 40384, 1.17, 1070.59, 2.84, 1.67, 46.94, 0.12, 0.12, 1025.77
pid find speed, 40434, 1.17, 1072.96, 2.84, 1.67, 46.95, 0.13, 0.11, 1028.13
pid find speed, 40484, 1.16, 1075.32, 2.84, 1.68, 46.95, 0.14, 0.11, 1030.49
pid find speed, 40534, 1.16, 1077.69, 2.84, 1.68, 46.96, 0.14, 0.11, 1032.85
pid find speed, 40584, 1.16, 1080.06, 2.84, 1.68, 46.96, 0.15, 0.10, 1035.21
pid find speed, 40634, 1.16, 1082.50, 2.84, 1.68, 46.97, 0.16, 0.17, 1037.57
pid find speed, 40684, 1.16, 1084.88, 2.84, 1.68, 46.97, 0.17, 0.16, 1039.94
pid find speed, 40734, 1.16, 1087.25, 2.84, 1.68, 46.98, 0.17, 0.16, 1042.30
pid find speed, 40784, 1.16, 1089.62, 2.84, 1.68, 46.98, 0.18, 0.15, 1044.67
pid find speed, 40834, 1.16, 1092.00, 2.84, 1.68, 46.99, 0.19, 0.15, 1047.04
pid find speed, 40884, 1.16, 1094.37, 2.84, 1.68, 46.99, 0.20, 0.15, 1049.40
pid find speed, 40934, 1.16, 1096.67, 2.84, 1.68, 47.00, 0.20, 0.07, 1051.77
pid find speed, 40984, 1.16, 1098.69, 2.84, 1.68, 46.99, 0.21, -0.27, 1054.11
pid find speed, 41034, 1.16, 1100.62, 2.84, 1.68, 46.96, 0.22, -0.67, 1056.44
pid find speed, 41084, 1.17, 1102.52, 2.84, 1.67, 46.92, 0.23, -1.06, 1058.74
pid find speed, 41134, 1.17, 1104.48, 2.84, 1.67, 46.87, 0.23, -1.37, 1061.03
pid find speed, 41184, 1.17, 1106.12, 2.84, 1.67, 46.80, 0.24, -1.96, 1063.28
pid find speed, 41234, 1.17, 1107.52, 2.84, 1.67, 46.70, 0.25, -2.72, 1065.50
pid find speed, 41284, 1.18, 1108.80, 2.84, 1.66, 46.58, 0.26, -3.53, 1067.66
pid find speed, 41334, 1.18, 1110.02, 2.84, 1.66, 46.42, 0.26, -4.32, 1069.78
pid find speed, 41384, 1.19, 1111.20, 2.84, 1.65, 46.23, 0.27, -5.08, 1071.85
pid find speed, 41434, 1.20, 1112.84, 2.84, 1.64, 46.04, 0.28, -5.33, 1073.90
pid find speed, 41484, 1.21, 1114.02, 2.84, 1.63, 45.82, 0.29, -5.99, 1075.90
pid find speed, 41534, 1.21, 1115.28, 2.84, 1.63, 45.58, 0.29, -6.50, 1077.87
pid find speed, 41584, 1.22, 1116.30, 2.84, 1.62, 45.32, 0.30, -7.20, 1079.79
pid find speed, 41635, 1.23, 1117.34, 2.84, 1.61, 45.04, 0.31, -7.80, 1081.67
pid find speed, 41684, 1.24, 1118.27, 2.84, 1.60, 44.73, 0.31, -8.45, 1083.50
pid find speed, 41734, 1.26, 1119.14, 2.84, 1.58, 44.40, 0.32, -9.08, 1085.28
pid find speed, 41784, 1.27, 1119.75, 2.84, 1.57, 44.04, 0.33, -9.90, 1087.01
pid find speed, 41834, 1.28, 1120.38, 2.84, 1.56, 43.65, 0.34, -10.62, 1088.68
pid find speed, 41884, 1.30, 1120.87, 2.84, 1.54, 43.24, 0.34, -11.39, 1090.29
pid find speed, 41934, 1.31, 1121.73, 2.84, 1.53, 42.81, 0.35, -11.71, 1091.86
pid find speed, 41984, 1.33, 1122.34, 2.84, 1.51, 42.37, 0.36, -12.24, 1093.38
pid find speed, 42034, 1.34, 1123.17, 2.84, 1.50, 41.91, 0.36, -12.49, 1094.87
pid find speed, 42084, 1.36, 1123.47, 2.84, 1.48, 41.43, 0.37, -13.20, 1096.30
pid find speed, 42134, 1.38, 1123.78, 2.84, 1.46, 40.93, 0.38, -13.82, 1097.68
pid find speed, 42184, 1.40, 1123.71, 2.84, 1.44, 40.39, 0.38, -14.74, 1098.98
pid find speed, 42234, 1.42, 1123.63, 2.84, 1.42, 39.82, 0.39, -15.56, 1100.21
pid find speed, 42284, 1.44, 1123.66, 2.84, 1.40, 39.23, 0.40, -16.18, 1101.38
pid find speed, 42334, 1.46, 1123.92, 2.84, 1.38, 38.63, 0.40, -16.50, 1102.51
pid find speed, 42384, 1.48, 1124.05, 2.84, 1.36, 38.02, 0.41, -16.88, 1103.59
pid find speed, 42434, 1.51, 1123.93, 2.84, 1.33, 37.38, 0.41, -17.46, 1104.60
pid find speed, 42484, 1.53, 1123.74, 2.84, 1.31, 36.73, 0.42, -18.01, 1105.56
pid find speed, 42534, 1.55, 1123.30, 2.84, 1.29, 36.05, 0.43, -18.73, 1106.45
pid find speed, 42584, 1.58, 1123.26, 2.84, 1.26, 35.35, 0.43, -18.98, 1107.29
pid find speed, 42634, 1.60, 1123.10, 2.84, 1.24, 34.65, 0.44, -19.28, 1108.08
pid find speed, 42684, 1.63, 1122.96, 2.84, 1.21, 33.94, 0.44, -19.50, 1108.82
pid find speed, 42734, 1.65, 1122.77, 2.84, 1.19, 33.22, 0.45, -19.72, 1109.52
pid find speed, 42784, 1.68, 1122.54, 2.84, 1.16, 32.50, 0.45, -19.93, 1110.17
pid find speed, 42834, 1.71, 1121.97, 2.84, 1.13, 31.76, 0.46, -20.41, 1110.76
pid find speed, 42884, 1.73, 1121.55, 2.84, 1.11, 31.00, 0.46, -20.67, 1111.30
pid find speed, 42934, 1.76, 1120.87, 2.84, 1.08, 30.23, 0.47, -21.13, 1111.78
pid find speed, 42984, 1.79, 1120.34, 2.84, 1.05, 29.45, 0.47, -21.37, 1112.21
pid find speed, 43034, 1.82, 1119.21, 2.84, 1.02, 28.65, 0.48, -22.12, 1112.56
pid find speed, 43084, 1.85, 1118.33, 2.84, 0.99, 27.83, 0.48, -22.53, 1112.85
pid find speed, 43134, 1.88, 1117.39, 2.84, 0.96, 26.99, 0.49, -22.93, 1113.07
pid find speed, 43184, 1.91, 1116.27, 2.84, 0.93, 26.14, 0.49, -23.43, 1113.23
pid find speed, 43234, 1.94, 1114.87, 2.84, 0.90, 25.26, 0.49, -24.12, 1113.31
pid find speed, 43284, 1.97, 1113.71, 2.84, 0.87, 24.37, 0.50, -24.47, 1113.33
pid find speed, 43334, 2.00, 1112.78, 2.84, 0.84, 23.48, 0.50, -24.53, 1113.31
pid find speed, 43384, 2.03, 1111.40, 2.84, 0.81, 22.57, 0.51, -24.98, 1113.21
pid find speed, 43434, 2.07, 1109.95, 2.84, 0.77, 21.64, 0.51, -25.41, 1113.05
pid find speed, 43484, 2.10, 1109.18, 2.84, 0.74, 20.73, 0.51, -25.11, 1112.86
pid find speed, 43534, 2.13, 1108.39, 2.84, 0.71, 19.83, 0.52, -24.81, 1112.63
pid find speed, 43584, 2.16, 1107.56, 2.84, 0.68, 18.93, 0.52, -24.52, 1112.38
pid find speed, 43636, 2.20, 1106.70, 2.84, 0.64, 18.05, 0.52, -24.24, 1112.09
pid find speed, 43685, 2.23, 1106.32, 2.84, 0.61, 17.19, 0.52, -23.49, 1111.81
pid find speed, 43735, 2.26, 1105.94, 2.84, 0.58, 16.37, 0.53, -22.76, 1111.51
pid find speed, 43785, 2.28, 1105.76, 2.84, 0.56, 15.57, 0.53, -21.85, 1111.22
pid find speed, 43835, 2.31, 1105.38, 2.84, 0.53, 14.80, 0.53, -21.17, 1110.93
pid find speed, 43885, 2.34, 1105.00, 2.84, 0.50, 14.05, 0.53, -20.51, 1110.64
pid find speed, 43935, 2.36, 1104.32, 2.84, 0.48, 13.32, 0.54, -20.17, 1110.32
pid find speed, 43985, 2.39, 1104.13, 2.84, 0.45, 12.61, 0.54, -19.34, 1110.01
pid find speed, 44035, 2.41, 1103.33, 2.84, 0.43, 11.92, 0.54, -19.14, 1109.68
pid find speed, 44085, 2.44, 1102.92, 2.84, 0.40, 11.24, 0.54, -18.54, 1109.34
pid find speed, 44135, 2.46, 1102.50, 2.84, 0.38, 10.59, 0.54, -17.97, 1109.00
pid find speed, 44185, 2.48, 1102.29, 2.84, 0.36, 9.96, 0.55, -17.21, 1108.66
pid find speed, 44235, 2.51, 1101.89, 2.84, 0.33, 9.35, 0.55, -16.68, 1108.32
pid find speed, 44285, 2.53, 1101.69, 2.84, 0.31, 8.77, 0.55, -15.95, 1107.99
pid find speed, 44335, 2.55, 1101.51, 2.84, 0.29, 8.22, 0.55, -15.25, 1107.67
pid find speed, 44385, 2.57, 1101.54, 2.84, 0.27, 7.69, 0.55, -14.38, 1107.36
pid find speed, 44435, 2.58, 1101.59, 2.84, 0.26, 7.20, 0.55, -13.53, 1107.07
pid find speed, 44485, 2.60, 1101.24, 2.84, 0.24, 6.72, 0.55, -13.11, 1106.78
pid find speed, 44535, 2.62, 1100.90, 2.84, 0.22, 6.26, 0.55, -12.70, 1106.49
pid find speed, 44585, 2.63, 1100.97, 2.84, 0.21, 5.83, 0.55, -11.90, 1106.21
pid find speed, 44635, 2.65, 1100.85, 2.84, 0.19, 5.42, 0.56, -11.33, 1105.94
pid find speed, 44685, 2.66, 1101.08, 2.84, 0.18, 5.04, 0.56, -10.45, 1105.70
pid find speed, 44735, 2.67, 1101.20, 2.84, 0.17, 4.68, 0.56, -9.74, 1105.47
pid find speed, 44785, 2.68, 1101.35, 2.84, 0.16, 4.35, 0.56, -9.04, 1105.27
pid find speed, 44835, 2.70, 1101.31, 2.84, 0.14, 4.04, 0.56, -8.56, 1105.07
pid find speed, 44885, 2.71, 1101.28, 2.84, 0.13, 3.75, 0.56, -8.10, 1104.88
pid find speed, 44935, 2.72, 1101.27, 2.84, 0.12, 3.47, 0.56, -7.64, 1104.70
pid find speed, 44985, 2.73, 1101.27, 2.84, 0.11, 3.20, 0.56, -7.20, 1104.53
pid find speed, 45035, 2.73, 1101.47, 2.84, 0.11, 2.97, 0.56, -6.59, 1104.38
pid find speed, 45085, 2.74, 1101.49, 2.84, 0.10, 2.74, 0.56, -6.18, 1104.35
pid find speed, 45135, 2.75, 1101.64, 2.84, 0.09, 2.53, 0.56, -5.80, 1104.32
pid find speed, 45185, 2.76, 1101.59, 2.84, 0.08, 2.32, 0.56, -5.62, 1104.29
pid find speed, 45235, 2.76, 1101.54, 2.84, 0.08, 2.13, 0.56, -5.44, 1104.26
pid find speed, 45285, 2.77, 1101.69, 2.84, 0.07, 1.94, 0.56, -5.08, 1104.24
pid find speed, 45335, 2.78, 1102.36, 2.84, 0.06, 1.79, 0.56, -4.23, 1104.22
pid find speed, 45385, 2.78, 1102.33, 2.84, 0.06, 1.64, 0.56, -4.10, 1104.20
pid find speed, 45435, 2.79, 1102.29, 2.84, 0.05, 1.49, 0.56, -3.97, 1104.18
pid find speed, 45485, 2.79, 1102.04, 2.84, 0.05, 1.35, 0.56, -4.05, 1104.16
pid find speed, 45535, 2.80, 1102.75, 2.84, 0.04, 1.23, 0.56, -3.20, 1104.15
pid find speed, 45585, 2.80, 1102.94, 2.84, 0.04, 1.12, 0.56, -2.90, 1104.13
pid find speed, 45637, 2.80, 1103.12, 2.84, 0.04, 1.03, 0.56, -2.60, 1104.12
pid find speed, 45686, 2.81, 1103.29, 2.84, 0.03, 0.94, 0.56, -2.34, 1104.12
pid find speed, 45736, 2.81, 1103.82, 2.84, 0.03, 0.88, 0.56, -1.74, 1104.11
pid find speed, 45786, 2.81, 1104.22, 2.84, 0.03, 0.83, 0.56, -1.29, 1104.11
pid find speed, 45836, 2.81, 1104.22, 2.84, 0.03, 0.79, 0.56, -1.25, 1104.11
pid find speed, 45886, 2.81, 1104.61, 2.84, 0.03, 0.76, 0.56, -0.82, 1104.12
pid find speed, 45936, 2.81, 1105.22, 2.84, 0.03, 0.75, 0.56, -0.22, 1104.13
pid find speed, 45986, 2.81, 1105.23, 2.84, 0.03, 0.74, 0.56, -0.21, 1104.14
pid find speed, 46036, 2.81, 1105.44, 2.84, 0.03, 0.74, 0.57, -0.01, 1104.15
pid find speed, 46086, 2.81, 1105.46, 2.84, 0.03, 0.74, 0.57, -0.01, 1104.17
pid find speed, 46136, 2.81, 1105.47, 2.84, 0.03, 0.74, 0.57, -0.01, 1104.18
pid find speed, 46186, 2.81, 1105.48, 2.84, 0.03, 0.74, 0.57, -0.01, 1104.19
pid find speed, 46236, 2.81, 1105.49, 2.84, 0.03, 0.74, 0.57, -0.01, 1104.21
pid find speed, 46286, 2.81, 1105.30, 2.84, 0.03, 0.73, 0.57, -0.20, 1104.22
pid find speed, 46336, 2.81, 1105.31, 2.84, 0.03, 0.73, 0.57, -0.20, 1104.23
pid find speed, 46386, 2.81, 1105.33, 2.84, 0.03, 0.72, 0.57, -0.19, 1104.24
pid find speed, 46436, 2.81, 1105.13, 2.84, 0.03, 0.71, 0.57, -0.38, 1104.25
pid find speed, 46486, 2.82, 1104.94, 2.84, 0.02, 0.69, 0.57, -0.56, 1104.26
pid find speed, 46536, 2.82, 1105.15, 2.84, 0.02, 0.67, 0.57, -0.34, 1104.26
pid find speed, 46586, 2.82, 1105.16, 2.84, 0.02, 0.66, 0.57, -0.33, 1104.27
pid find speed, 46636, 2.82, 1104.96, 2.84, 0.02, 0.64, 0.57, -0.53, 1104.28
pid find speed, 46686, 2.82, 1104.76, 2.84, 0.02, 0.62, 0.57, -0.71, 1104.29
pid find speed, 46736, 2.82, 1104.76, 2.84, 0.02, 0.59, 0.57, -0.68, 1104.29
pid find speed, 46786, 2.82, 1104.55, 2.84, 0.02, 0.56, 0.57, -0.87, 1104.29
pid find speed, 46836, 2.82, 1104.55, 2.84, 0.02, 0.53, 0.57, -0.84, 1104.30
pid find speed, 46886, 2.82, 1104.34, 2.84, 0.02, 0.49, 0.57, -1.01, 1104.30
pid find speed, 46936, 2.82, 1104.14, 2.84, 0.02, 0.45, 0.57, -1.18, 1104.29
pid find speed, 46986, 2.83, 1104.33, 2.84, 0.01, 0.42, 0.57, -0.94, 1104.29
pid find speed, 47036, 2.83, 1104.13, 2.84, 0.01, 0.37, 0.57, -1.11, 1104.29
pid find speed, 47086, 2.83, 1104.12, 2.84, 0.01, 0.34, 0.57, -1.07, 1104.29
pid find speed, 47136, 2.83, 1104.11, 2.84, 0.01, 0.30, 0.57, -1.04, 1104.29
