
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
other data recieved: arm

pid find speed, 50536,  1.18,   1005.00,        2.84,   1.66,   46.51,  0.01,   1277.42,        1000.25
pid find speed, 50585,  1.18,   1010.00,        2.84,   1.66,   46.51,  0.01,   0.04,   1000.74
pid find speed, 50635,  1.18,   1015.00,        2.84,   1.66,   46.52,  0.02,   0.04,   1001.45
pid find speed, 50685,  1.18,   1020.00,        2.84,   1.66,   46.52,  0.03,   0.09,   1002.38
pid find speed, 50735,  1.18,   1025.00,        2.84,   1.66,   46.52,  0.04,   0.09,   1003.51
pid find speed, 50785,  1.18,   1030.00,        2.84,   1.66,   46.53,  0.04,   0.09,   1004.83
pid find speed, 50835,  1.18,   1035.00,        2.84,   1.66,   46.53,  0.05,   0.08,   1006.34
pid find speed, 50885,  1.18,   1040.00,        2.84,   1.66,   46.53,  0.06,   0.08,   1008.02
pid find speed, 50935,  1.18,   1045.00,        2.84,   1.66,   46.53,  0.07,   0.08,   1009.87
pid find speed, 50985,  1.18,   1050.00,        2.84,   1.66,   46.54,  0.07,   0.08,   1011.88
pid find speed, 51035,  1.18,   1055.00,        2.84,   1.66,   46.53,  0.08,   -0.27,  1014.04
pid find speed, 51085,  1.18,   1060.00,        2.84,   1.66,   46.52,  0.09,   -0.26,  1016.33
pid find speed, 51135,  1.18,   1062.69,        2.84,   1.66,   46.51,  0.10,   -0.25,  1018.65
pid find speed, 51185,  1.18,   1065.39,        2.84,   1.66,   46.51,  0.10,   0.12,   1020.99
pid find speed, 51235,  1.18,   1067.79,        2.84,   1.66,   46.52,  0.11,   0.17,   1023.33
pid find speed, 51285,  1.18,   1070.14,        2.84,   1.66,   46.53,  0.12,   0.17,   1025.67
pid find speed, 51335,  1.18,   1072.43,        2.84,   1.66,   46.53,  0.13,   0.11,   1028.01
pid find speed, 51385,  1.18,   1074.78,        2.84,   1.66,   46.53,  0.13,   0.10,   1030.35
pid find speed, 51435,  1.18,   1077.13,        2.84,   1.66,   46.54,  0.14,   0.10,   1032.69
pid find speed, 51485,  1.18,   1079.53,        2.84,   1.66,   46.54,  0.15,   0.15,   1035.03
pid find speed, 51535,  1.18,   1081.82,        2.84,   1.66,   46.55,  0.16,   0.09,   1037.37
pid find speed, 51585,  1.18,   1084.23,        2.84,   1.66,   46.55,  0.16,   0.14,   1039.71
pid find speed, 51635,  1.18,   1086.58,        2.84,   1.66,   46.56,  0.17,   0.14,   1042.05
pid find speed, 51685,  1.18,   1088.87,        2.84,   1.66,   46.56,  0.18,   0.08,   1044.39
pid find speed, 51735,  1.18,   1091.22,        2.84,   1.66,   46.56,  0.19,   0.08,   1046.74
pid find speed, 51785,  1.18,   1093.57,        2.84,   1.66,   46.57,  0.19,   0.08,   1049.08
pid find speed, 51835,  1.18,   1095.86,        2.84,   1.66,   46.57,  0.20,   0.02,   1051.42
pid find speed, 51885,  1.18,   1098.15,        2.84,   1.66,   46.56,  0.21,   -0.04,  1053.75
pid find speed, 51935,  1.18,   1100.14,        2.84,   1.66,   46.55,  0.22,   -0.38,  1056.07
pid find speed, 51985,  1.18,   1102.11,        2.84,   1.66,   46.52,  0.22,   -0.71,  1058.38
pid find speed, 52035,  1.18,   1104.00,        2.84,   1.66,   46.49,  0.23,   -1.09,  1060.66
pid find speed, 52085,  1.18,   1105.63,        2.84,   1.66,   46.42,  0.24,   -1.69,  1062.91
pid find speed, 52135,  1.19,   1107.17,        2.84,   1.65,   46.34,  0.25,   -2.32,  1065.12
pid find speed, 52185,  1.19,   1108.67,        2.84,   1.65,   46.23,  0.25,   -2.94,  1067.30
pid find speed, 52235,  1.20,   1110.19,        2.84,   1.64,   46.11,  0.26,   -3.48,  1069.44
pid find speed, 52285,  1.20,   1111.61,        2.84,   1.64,   45.96,  0.27,   -4.06,  1071.55
pid find speed, 52335,  1.21,   1113.05,        2.84,   1.63,   45.79,  0.28,   -4.56,  1073.62
pid find speed, 52385,  1.21,   1114.46,        2.84,   1.63,   45.61,  0.28,   -5.05,  1075.67
pid find speed, 52435,  1.22,   1115.78,        2.84,   1.62,   45.40,  0.29,   -5.58,  1077.67
pid find speed, 52485,  1.23,   1116.91,        2.84,   1.61,   45.18,  0.30,   -6.24,  1079.63
pid find speed, 52536,  1.24,   1117.78,        2.84,   1.60,   44.92,  0.31,   -7.08,  1081.54
pid find speed, 52585,  1.25,   1118.81,        2.84,   1.59,   44.64,  0.31,   -7.69,  1083.40
pid find speed, 52635,  1.26,   1119.51,        2.84,   1.58,   44.33,  0.32,   -8.54,  1085.21
pid find speed, 52685,  1.27,   1120.22,        2.84,   1.57,   43.99,  0.33,   -9.31,  1086.96
pid find speed, 52735,  1.28,   1121.02,        2.84,   1.56,   43.63,  0.33,   -9.90,  1088.66
pid find speed, 52785,  1.30,   1121.62,        2.84,   1.54,   43.24,  0.34,   -10.63, 1090.31
pid find speed, 52835,  1.31,   1122.10,        2.84,   1.53,   42.83,  0.35,   -11.39, 1091.90
pid find speed, 52885,  1.33,   1122.58,        2.84,   1.51,   42.39,  0.35,   -12.07, 1093.43
pid find speed, 52935,  1.34,   1123.15,        2.84,   1.50,   41.93,  0.36,   -12.57, 1094.92
pid find speed, 52985,  1.36,   1123.67,        2.84,   1.48,   41.45,  0.37,   -13.07, 1096.36
pid find speed, 53035,  1.38,   1123.99,        2.84,   1.46,   40.96,  0.37,   -13.69, 1097.74
pid find speed, 53085,  1.40,   1124.01,        2.84,   1.44,   40.43,  0.38,   -14.54, 1099.05
pid find speed, 53135,  1.42,   1124.19,        2.84,   1.42,   39.88,  0.39,   -15.12, 1100.31
pid find speed, 53185,  1.44,   1124.68,        2.84,   1.40,   39.32,  0.39,   -15.34, 1101.53
pid find speed, 53235,  1.46,   1124.71,        2.84,   1.38,   38.74,  0.40,   -15.95, 1102.69
pid find speed, 53285,  1.48,   1124.74,        2.84,   1.36,   38.14,  0.41,   -16.49, 1103.79
pid find speed, 53335,  1.50,   1124.65,        2.84,   1.34,   37.52,  0.41,   -17.06, 1104.83
pid find speed, 53385,  1.52,   1124.50,        2.84,   1.32,   36.87,  0.42,   -17.62, 1105.82
pid find speed, 53435,  1.55,   1124.56,        2.84,   1.29,   36.22,  0.42,   -17.90, 1106.75
pid find speed, 53485,  1.57,   1124.36,        2.84,   1.27,   35.55,  0.43,   -18.38, 1107.63
pid find speed, 53535,  1.60,   1124.45,        2.84,   1.24,   34.88,  0.43,   -18.50, 1108.47
pid find speed, 53585,  1.62,   1123.90,        2.84,   1.22,   34.18,  0.44,   -19.19, 1109.25
pid find speed, 53635,  1.65,   1123.47,        2.84,   1.19,   33.46,  0.45,   -19.69, 1109.96
pid find speed, 53685,  1.67,   1123.03,        2.84,   1.17,   32.73,  0.45,   -20.11, 1110.61
pid find speed, 53735,  1.70,   1122.48,        2.84,   1.14,   31.98,  0.46,   -20.57, 1111.20
pid find speed, 53785,  1.73,   1121.67,        2.84,   1.11,   31.21,  0.46,   -21.20, 1111.73
pid find speed, 53835,  1.75,   1121.25,        2.84,   1.09,   30.43,  0.47,   -21.37, 1112.20
pid find speed, 53885,  1.78,   1120.52,        2.84,   1.06,   29.64,  0.47,   -21.80, 1112.62
pid find speed, 53935,  1.81,   1119.99,        2.84,   1.03,   28.84,  0.48,   -21.95, 1112.99
pid find speed, 53985,  1.84,   1119.14,        2.84,   1.00,   28.02,  0.48,   -22.35, 1113.30
pid find speed, 54035,  1.87,   1118.29,        2.84,   0.97,   27.20,  0.48,   -22.69, 1113.55
pid find speed, 54085,  1.90,   1117.32,        2.84,   0.94,   26.36,  0.49,   -23.07, 1113.73
pid find speed, 54135,  1.93,   1116.28,        2.84,   0.91,   25.50,  0.49,   -23.45, 1113.86
pid find speed, 54185,  1.96,   1115.06,        2.84,   0.88,   24.63,  0.50,   -23.93, 1113.92
pid find speed, 54235,  1.99,   1113.95,        2.84,   0.85,   23.75,  0.50,   -24.22, 1113.92
pid find speed, 54285,  2.02,   1113.00,        2.84,   0.82,   22.87,  0.50,   -24.30, 1113.88
pid find speed, 54335,  2.06,   1111.78,        2.84,   0.78,   21.97,  0.51,   -24.57, 1113.77
pid find speed, 54385,  2.09,   1110.72,        2.84,   0.75,   21.07,  0.51,   -24.64, 1113.62
pid find speed, 54435,  2.12,   1109.75,        2.84,   0.72,   20.18,  0.51,   -24.56, 1113.43
pid find speed, 54485,  2.15,   1108.96,        2.84,   0.69,   19.30,  0.52,   -24.28, 1113.20
pid find speed, 54537,  2.18,   1108.13,        2.84,   0.66,   18.42,  0.52,   -24.01, 1112.95
pid find speed, 54586,  2.21,   1107.57,        2.84,   0.63,   17.57,  0.52,   -23.46, 1112.68
pid find speed, 54636,  2.24,   1106.80,        2.84,   0.60,   16.72,  0.53,   -23.14, 1112.39
pid find speed, 54686,  2.27,   1106.20,        2.84,   0.57,   15.90,  0.53,   -22.61, 1112.08
pid find speed, 54736,  2.30,   1105.60,        2.84,   0.54,   15.10,  0.53,   -22.11, 1111.75
pid find speed, 54786,  2.33,   1104.77,        2.84,   0.51,   14.30,  0.53,   -21.82, 1111.40
pid find speed, 54836,  2.36,   1103.92,        2.84,   0.48,   13.52,  0.53,   -21.54, 1111.03
pid find speed, 54886,  2.39,   1103.25,        2.84,   0.45,   12.75,  0.54,   -21.07, 1110.64
pid find speed, 54936,  2.41,   1102.78,        2.84,   0.43,   12.01,  0.54,   -20.41, 1110.25
pid find speed, 54986,  2.44,   1102.30,        2.84,   0.40,   11.29,  0.54,   -19.78, 1109.85
pid find speed, 55036,  2.46,   1102.03,        2.84,   0.38,   10.60,  0.54,   -18.96, 1109.46
pid find speed, 55086,  2.49,   1101.57,        2.84,   0.35,   9.93,   0.54,   -18.37, 1109.06
pid find speed, 55136,  2.51,   1101.31,        2.84,   0.33,   9.29,   0.55,   -17.59, 1108.68
pid find speed, 55186,  2.53,   1101.06,        2.84,   0.31,   8.67,   0.55,   -16.84, 1108.30
pid find speed, 55236,  2.55,   1100.40,        2.84,   0.29,   8.07,   0.55,   -16.52, 1107.90
pid find speed, 55286,  2.57,   1100.15,        2.84,   0.27,   7.50,   0.55,   -15.80, 1107.51
pid find speed, 55336,  2.59,   1099.91,        2.84,   0.25,   6.95,   0.55,   -15.10, 1107.13
pid find speed, 55386,  2.61,   1099.68,        2.84,   0.23,   6.42,   0.55,   -14.43, 1106.76
pid find speed, 55436,  2.63,   1099.45,        2.84,   0.21,   5.92,   0.55,   -13.78, 1106.40
pid find speed, 55486,  2.65,   1099.03,        2.84,   0.19,   5.44,   0.55,   -13.35, 1106.03
pid find speed, 55536,  2.66,   1098.82,        2.84,   0.18,   4.97,   0.55,   -12.73, 1105.67
pid find speed, 55586,  2.68,   1098.81,        2.84,   0.16,   4.54,   0.55,   -11.95, 1105.32
pid find speed, 55636,  2.69,   1098.63,        2.84,   0.15,   4.12,   0.56,   -11.37, 1104.99
pid find speed, 55686,  2.71,   1097.83,        2.84,   0.13,   3.71,   0.56,   -11.42, 1104.63
pid find speed, 55736,  2.72,   1097.43,        2.84,   0.12,   3.30,   0.56,   -11.06, 1104.27
pid find speed, 55786,  2.74,   1097.23,        2.84,   0.10,   2.92,   0.56,   -10.52, 1103.92
pid find speed, 55836,  2.75,   1097.05,        2.84,   0.09,   2.56,   0.56,   -9.98,  1103.85
pid find speed, 55886,  2.76,   1097.15,        2.84,   0.08,   2.21,   0.56,   -9.47,  1103.78
pid find speed, 55936,  2.77,   1097.05,        2.84,   0.07,   1.88,   0.56,   -9.17,  1103.72
pid find speed, 55986,  2.78,   1097.15,        2.84,   0.06,   1.56,   0.56,   -8.68,  1103.65
pid find speed, 56036,  2.79,   1097.27,        2.84,   0.05,   1.26,   0.56,   -8.21,  1103.59
pid find speed, 56086,  2.80,   1097.57,        2.84,   0.04,   0.99,   0.56,   -7.57,  1103.53
pid find speed, 56136,  2.81,   1097.69,        2.84,   0.03,   0.73,   0.56,   -7.12,  1103.47
pid find speed, 56186,  2.82,   1098.02,        2.84,   0.02,   0.49,   0.56,   -6.50,  1103.41
pid find speed, 56236,  2.83,   1098.15,        2.84,   0.01,   0.27,   0.56,   -6.09,  1098.15
pid find speed, 56286,  2.84,   1098.15,        2.84,   0.00,   0.07,   0.56,   -5.52,  1098.15
pid find speed, 56336,  2.84,   1098.15,        2.84,   -0.00,  -0.13,  0.56,   -5.35,  1098.15
pid find speed, 56386,  2.85,   1093.21,        2.84,   -0.01,  -0.31,  0.56,   -5.18,  1098.10
pid find speed, 56436,  2.86,   1092.93,        2.84,   -0.02,  -0.50,  0.56,   -5.22,  1098.05
pid find speed, 56486,  2.86,   1093.27,        2.84,   -0.02,  -0.67,  0.56,   -4.66,  1098.00
pid find speed, 56538,  2.87,   1093.62,        2.84,   -0.03,  -0.82,  0.56,   -4.11,  1097.96
pid find speed, 56587,  2.87,   1093.98,        2.84,   -0.03,  -0.95,  0.56,   -3.58,  1097.92
pid find speed, 56637,  2.88,   1094.34,        2.84,   -0.04,  -1.07,  0.56,   -3.07,  1097.88
pid find speed, 56687,  2.88,   1094.69,        2.84,   -0.04,  -1.16,  0.56,   -2.59,  1097.85
pid find speed, 56737,  2.88,   1095.06,        2.84,   -0.04,  -1.24,  0.56,   -2.11,  1097.82
pid find speed, 56787,  2.89,   1095.03,        2.84,   -0.05,  -1.31,  0.56,   -2.04,  1097.79
pid find speed, 56837,  2.89,   1095.20,        2.84,   -0.05,  -1.38,  0.56,   -1.77,  1097.77
pid find speed, 56887,  2.89,   1095.37,        2.84,   -0.05,  -1.43,  0.56,   -1.52,  1097.74
pid find speed, 56937,  2.89,   1095.76,        2.84,   -0.05,  -1.47,  0.56,   -1.07,  1097.72
pid find speed, 56987,  2.89,   1095.94,        2.84,   -0.05,  -1.50,  0.56,   -0.84,  1097.71
pid find speed, 57037,  2.89,   1095.92,        2.84,   -0.05,  -1.53,  0.56,   -0.81,  1097.69
pid find speed, 57087,  2.90,   1095.90,        2.84,   -0.06,  -1.56,  0.56,   -0.79,  1097.67
pid find speed, 57137,  2.90,   1096.09,        2.84,   -0.06,  -1.58,  0.56,   -0.56,  1097.65
pid find speed, 57187,  2.90,   1096.27,        2.84,   -0.06,  -1.59,  0.56,   -0.35,  1097.64
pid find speed, 57237,  2.90,   1096.26,        2.84,   -0.06,  -1.60,  0.56,   -0.33,  1097.63
pid find speed, 57287,  2.90,   1096.45,        2.84,   -0.06,  -1.61,  0.56,   -0.12,  1097.61
pid find speed, 57337,  2.90,   1096.65,        2.84,   -0.06,  -1.61,  0.56,   0.09,   1097.60
pid find speed, 57387,  2.90,   1096.85,        2.84,   -0.06,  -1.59,  0.55,   0.28,   1097.60
pid find speed, 57437,  2.90,   1096.84,        2.84,   -0.06,  -1.58,  0.55,   0.27,   1097.59
pid find speed, 57487,  2.90,   1097.04,        2.84,   -0.06,  -1.57,  0.55,   0.46,   1097.58
pid find speed, 57537,  2.90,   1097.03,        2.84,   -0.06,  -1.55,  0.55,   0.45,   1097.58
pid find speed, 57587,  2.89,   1097.03,        2.84,   -0.05,  -1.54,  0.55,   0.43,   1097.57
pid find speed, 57637,  2.89,   1097.03,        2.84,   -0.05,  -1.52,  0.55,   0.42,   1097.57
pid find speed, 57687,  2.89,   1097.02,        2.84,   -0.05,  -1.51,  0.55,   0.41,   1097.56
pid find speed, 57737,  2.89,   1097.23,        2.84,   -0.05,  -1.48,  0.55,   0.60,   1097.56
pid find speed, 57787,  2.89,   1097.23,        2.84,   -0.05,  -1.46,  0.55,   0.58,   1097.56
pid find speed, 57837,  2.89,   1097.23,        2.84,   -0.05,  -1.44,  0.55,   0.56,   1097.55
pid find speed, 57887,  2.89,   1097.23,        2.84,   -0.05,  -1.42,  0.55,   0.55,   1097.55
pid find speed, 57937,  2.89,   1097.23,        2.84,   -0.05,  -1.40,  0.55,   0.53,   1097.55
